timestamp,gpu,pwr,gtemp,sm,mem,enc,dec,mclk,pclk
2026-04-07 02:22:37,3,697,61,100,15,0,0,3201,1665
2026-04-07 02:22:37,4,697,62,100,14,0,0,3201,1650
2026-04-07 02:22:37,5,699,69,100,14,0,0,3201,1605
2026-04-07 02:22:37,6,696,62,100,15,0,0,3201,1695
2026-04-07 02:22:37,7,185,55,100,3,0,0,3201,345
2026-04-07 02:22:38,0,699,66,100,14,0,0,3201,1605
2026-04-07 02:22:38,1,698,61,100,14,0,0,3201,1650
2026-04-07 02:22:38,2,697,66,100,15,0,0,3201,1650
2026-04-07 02:22:38,3,703,61,100,16,0,0,3201,1650
2026-04-07 02:22:38,4,699,62,100,16,0,0,3201,1650
2026-04-07 02:22:38,5,698,69,100,15,0,0,3201,1620
2026-04-07 02:22:38,6,697,62,100,14,0,0,3201,1665
2026-04-07 02:22:38,7,184,55,100,3,0,0,3201,345
2026-04-07 02:22:39,0,698,67,100,15,0,0,3201,1620
2026-04-07 02:22:39,1,698,61,100,14,0,0,3201,1665
2026-04-07 02:22:39,2,697,70,100,15,0,0,3201,1665
2026-04-07 02:22:39,3,696,61,100,16,0,0,3201,1650
2026-04-07 02:22:39,4,699,62,100,14,0,0,3201,1665
2026-04-07 02:22:39,5,699,69,100,14,0,0,3201,1605
2026-04-07 02:22:39,6,695,62,100,15,0,0,3201,1650
2026-04-07 02:22:39,7,184,55,100,3,0,0,3201,345
2026-04-07 02:22:40,0,699,67,100,16,0,0,3201,1620
2026-04-07 02:22:40,1,700,61,100,14,0,0,3201,1650
2026-04-07 02:22:40,2,697,69,100,15,0,0,3201,1650
2026-04-07 02:22:40,3,702,61,100,16,0,0,3201,1635
2026-04-07 02:22:40,4,699,63,100,14,0,0,3201,1665
2026-04-07 02:22:40,5,696,69,100,14,0,0,3201,1605
2026-04-07 02:22:40,6,695,62,100,15,0,0,3201,1665
2026-04-07 02:22:40,7,181,55,100,3,0,0,3201,345
2026-04-07 02:22:41,0,700,67,100,17,0,0,3201,1620
2026-04-07 02:22:41,1,700,61,100,14,0,0,3201,1650
2026-04-07 02:22:41,2,700,70,100,16,0,0,3201,1650
2026-04-07 02:22:41,3,695,61,100,15,0,0,3201,1650
2026-04-07 02:22:41,4,698,62,100,14,0,0,3201,1665
2026-04-07 02:22:41,5,698,70,100,17,0,0,3201,1620
2026-04-07 02:22:41,6,695,63,100,14,0,0,3201,1665
2026-04-07 02:22:41,7,182,55,100,3,0,0,3201,345
2026-04-07 02:22:42,0,697,67,100,16,0,0,3201,1605
2026-04-07 02:22:42,1,698,61,100,15,0,0,3201,1650
2026-04-07 02:22:42,2,697,70,100,15,0,0,3201,1665
2026-04-07 02:22:42,3,701,61,100,14,0,0,3201,1650
2026-04-07 02:22:42,4,698,63,100,15,0,0,3201,1680
2026-04-07 02:22:42,5,698,70,100,14,0,0,3201,1575
2026-04-07 02:22:42,6,694,63,100,15,0,0,3201,1665
2026-04-07 02:22:42,7,180,55,100,3,0,0,3201,345
2026-04-07 02:22:43,0,697,68,100,15,0,0,3201,1635
2026-04-07 02:22:43,1,696,61,100,17,0,0,3201,1650
2026-04-07 02:22:43,2,696,70,100,16,0,0,3201,1650
2026-04-07 02:22:43,3,695,61,100,17,0,0,3201,1665
2026-04-07 02:22:43,4,696,63,100,16,0,0,3201,1650
2026-04-07 02:22:43,5,696,70,100,14,0,0,3201,1650
2026-04-07 02:22:43,6,696,63,100,15,0,0,3201,1650
2026-04-07 02:22:43,7,181,55,100,3,0,0,3201,345
2026-04-07 02:22:44,0,699,68,100,17,0,0,3201,1590
2026-04-07 02:22:44,1,700,62,100,15,0,0,3201,1650
2026-04-07 02:22:44,2,698,70,100,15,0,0,3201,1635
2026-04-07 02:22:44,3,699,61,100,14,0,0,3201,1650
2026-04-07 02:22:44,4,703,64,100,15,0,0,3201,1695
2026-04-07 02:22:44,5,700,70,100,14,0,0,3201,1605
2026-04-07 02:22:44,6,695,63,100,15,0,0,3201,1680
2026-04-07 02:22:44,7,181,55,100,3,0,0,3201,345
2026-04-07 02:22:45,0,697,68,100,15,0,0,3201,1635
2026-04-07 02:22:45,1,697,62,100,16,0,0,3201,1650
2026-04-07 02:22:45,2,699,70,100,14,0,0,3201,1620
2026-04-07 02:22:45,3,696,61,100,14,0,0,3201,1650
2026-04-07 02:22:45,4,697,63,100,14,0,0,3201,1665
2026-04-07 02:22:45,5,700,71,100,16,0,0,3201,1650
2026-04-07 02:22:45,6,695,63,100,15,0,0,3201,1680
2026-04-07 02:22:45,7,181,56,100,3,0,0,3201,345
2026-04-07 02:22:46,0,701,68,100,47,0,0,3201,1605
2026-04-07 02:22:46,1,697,62,100,14,0,0,3201,1650
2026-04-07 02:22:46,2,697,71,100,15,0,0,3201,1650
2026-04-07 02:22:46,3,701,61,100,15,0,0,3201,1650
2026-04-07 02:22:46,4,698,63,100,15,0,0,3201,1650
2026-04-07 02:22:46,5,697,71,100,14,0,0,3201,1635
2026-04-07 02:22:46,6,695,63,100,15,0,0,3201,1680
2026-04-07 02:22:46,7,179,56,100,3,0,0,3201,345
2026-04-07 02:22:47,0,697,68,100,16,0,0,3201,1605
2026-04-07 02:22:47,1,698,62,100,15,0,0,3201,1650
2026-04-07 02:22:47,2,697,71,100,16,0,0,3201,1635
2026-04-07 02:22:47,3,697,62,100,15,0,0,3201,1635
2026-04-07 02:22:47,4,699,63,100,15,0,0,3201,1650
2026-04-07 02:22:47,5,699,71,100,14,0,0,3201,1635
2026-04-07 02:22:47,6,698,63,100,15,0,0,3201,1650
2026-04-07 02:22:47,7,179,56,100,3,0,0,3201,345
2026-04-07 02:22:48,0,698,68,100,17,0,0,3201,1575
2026-04-07 02:22:48,1,699,61,100,14,0,0,3201,1650
2026-04-07 02:22:48,2,697,71,100,18,0,0,3201,1665
2026-04-07 02:22:48,3,699,61,100,14,0,0,3201,1650
2026-04-07 02:22:48,4,699,63,100,16,0,0,3201,1635
2026-04-07 02:22:48,5,699,71,100,14,0,0,3201,1605
2026-04-07 02:22:48,6,698,63,100,15,0,0,3201,1695
2026-04-07 02:22:48,7,179,56,100,3,0,0,3201,345
2026-04-07 02:22:49,0,696,68,100,16,0,0,3201,1605
2026-04-07 02:22:49,1,699,62,100,14,0,0,3201,1650
2026-04-07 02:22:49,2,699,71,100,14,0,0,3201,1635
2026-04-07 02:22:49,3,696,61,100,17,0,0,3201,1650
2026-04-07 02:22:49,4,698,63,100,14,0,0,3201,1635
2026-04-07 02:22:49,5,697,71,100,14,0,0,3201,1605
2026-04-07 02:22:49,6,696,63,100,15,0,0,3201,1665
2026-04-07 02:22:49,7,179,56,100,3,0,0,3201,345
2026-04-07 02:22:50,0,698,69,100,14,0,0,3201,1605
2026-04-07 02:22:50,1,699,62,100,14,0,0,3201,1635
2026-04-07 02:22:50,2,700,71,100,14,0,0,3201,1635
2026-04-07 02:22:50,3,700,62,100,14,0,0,3201,1665
2026-04-07 02:22:50,4,699,63,100,14,0,0,3201,1635
2026-04-07 02:22:50,5,697,71,100,15,0,0,3201,1605
2026-04-07 02:22:50,6,695,63,100,15,0,0,3201,1680
2026-04-07 02:22:50,7,185,56,100,3,0,0,3201,345
2026-04-07 02:22:51,0,699,69,100,14,0,0,3201,1620
2026-04-07 02:22:51,1,698,62,100,14,0,0,3201,1650
2026-04-07 02:22:51,2,699,71,100,15,0,0,3201,1650
2026-04-07 02:22:51,3,699,62,100,14,0,0,3201,1650
2026-04-07 02:22:51,4,697,63,100,15,0,0,3201,1635
2026-04-07 02:22:51,5,698,71,100,14,0,0,3201,1620
2026-04-07 02:22:51,6,699,63,100,15,0,0,3201,1680
2026-04-07 02:22:51,7,176,56,100,3,0,0,3201,345
2026-04-07 02:22:52,0,699,69,100,15,0,0,3201,1590
2026-04-07 02:22:52,1,698,62,100,14,0,0,3201,1650
2026-04-07 02:22:52,2,698,71,100,14,0,0,3201,1650
2026-04-07 02:22:52,3,696,62,100,16,0,0,3201,1665
2026-04-07 02:22:52,4,697,63,100,14,0,0,3201,1650
2026-04-07 02:22:52,5,698,71,100,15,0,0,3201,1605
2026-04-07 02:22:52,6,708,63,100,15,0,0,3201,1650
2026-04-07 02:22:52,7,176,56,100,3,0,0,3201,345
2026-04-07 02:22:53,0,697,69,100,16,0,0,3201,1575
2026-04-07 02:22:53,1,697,62,100,46,0,0,3201,1635
2026-04-07 02:22:53,2,698,71,100,20,0,0,3201,1650
2026-04-07 02:22:53,3,700,62,100,15,0,0,3201,1665
2026-04-07 02:22:53,4,696,63,100,14,0,0,3201,1650
2026-04-07 02:22:53,5,697,72,100,14,0,0,3201,1605
2026-04-07 02:22:53,6,695,63,100,15,0,0,3201,1665
2026-04-07 02:22:54,7,176,56,100,3,0,0,3201,345
2026-04-07 02:22:55,0,698,69,100,17,0,0,3201,1605
2026-04-07 02:22:55,1,700,62,100,15,0,0,3201,1650
2026-04-07 02:22:55,2,697,72,100,14,0,0,3201,1620
2026-04-07 02:22:55,3,701,62,100,15,0,0,3201,1650
2026-04-07 02:22:55,4,698,63,100,15,0,0,3201,1635
2026-04-07 02:22:55,5,698,72,100,14,0,0,3201,1605
2026-04-07 02:22:55,6,694,63,100,15,0,0,3201,1680
2026-04-07 02:22:55,7,177,56,100,3,0,0,3201,345
2026-04-07 02:22:56,0,697,69,100,15,0,0,3201,1590
2026-04-07 02:22:56,1,696,62,100,15,0,0,3201,1665
2026-04-07 02:22:56,2,699,72,100,14,0,0,3201,1620
2026-04-07 02:22:56,3,700,62,100,14,0,0,3201,1650
2026-04-07 02:22:56,4,696,64,100,14,0,0,3201,1650
2026-04-07 02:22:56,5,697,72,100,14,0,0,3201,1650
2026-04-07 02:22:56,6,696,63,100,15,0,0,3201,1680
2026-04-07 02:22:56,7,176,56,100,3,0,0,3201,345
2026-04-07 02:22:57,0,698,69,100,14,0,0,3201,1560
2026-04-07 02:22:57,1,697,62,100,14,0,0,3201,1650
2026-04-07 02:22:57,2,697,72,100,15,0,0,3201,1620
2026-04-07 02:22:57,3,695,62,100,15,0,0,3201,1650
2026-04-07 02:22:57,4,700,64,100,16,0,0,3201,1650
2026-04-07 02:22:57,5,700,72,100,14,0,0,3201,1620
2026-04-07 02:22:57,6,710,63,100,15,0,0,3201,1680
2026-04-07 02:22:57,7,177,56,100,3,0,0,3201,345
2026-04-07 02:22:58,0,696,69,100,15,0,0,3201,1605
2026-04-07 02:22:58,1,698,62,100,14,0,0,3201,1650
2026-04-07 02:22:58,2,697,72,100,14,0,0,3201,1635
2026-04-07 02:22:58,3,701,61,100,16,0,0,3201,1665
2026-04-07 02:22:58,4,699,64,100,16,0,0,3201,1650
2026-04-07 02:22:58,5,698,72,100,14,0,0,3201,1635
2026-04-07 02:22:58,6,711,63,100,15,0,0,3201,1710
2026-04-07 02:22:58,7,175,56,100,3,0,0,3201,345
2026-04-07 02:22:59,0,698,69,100,15,0,0,3201,1590
2026-04-07 02:22:59,1,700,61,100,41,0,0,3201,1650
2026-04-07 02:22:59,2,700,72,100,14,0,0,3201,1635
2026-04-07 02:22:59,3,696,62,100,15,0,0,3201,1665
2026-04-07 02:22:59,4,698,64,100,15,0,0,3201,1635
2026-04-07 02:22:59,5,698,73,100,14,0,0,3201,1620
2026-04-07 02:22:59,6,703,64,100,14,0,0,3201,1680
2026-04-07 02:22:59,7,174,56,100,3,0,0,3201,345
2026-04-07 02:23:00,0,697,70,100,15,0,0,3201,1620
2026-04-07 02:23:00,1,698,62,100,15,0,0,3201,1635
2026-04-07 02:23:00,2,697,72,100,15,0,0,3201,1620
2026-04-07 02:23:00,3,699,62,100,15,0,0,3201,1680
2026-04-07 02:23:00,4,695,63,100,14,0,0,3201,1650
2026-04-07 02:23:00,5,697,73,100,14,0,0,3201,1620
2026-04-07 02:23:00,6,695,64,100,14,0,0,3201,1650
2026-04-07 02:23:00,7,175,56,100,3,0,0,3201,345
2026-04-07 02:23:01,0,698,70,100,15,0,0,3201,1590
2026-04-07 02:23:01,1,698,62,100,14,0,0,3201,1650
2026-04-07 02:23:01,2,699,72,100,15,0,0,3201,1635
2026-04-07 02:23:01,3,697,62,100,15,0,0,3201,1665
2026-04-07 02:23:01,4,699,64,100,15,0,0,3201,1650
2026-04-07 02:23:01,5,699,72,100,16,0,0,3201,1590
2026-04-07 02:23:01,6,699,64,100,15,0,0,3201,1665
2026-04-07 02:23:01,7,173,56,100,3,0,0,3201,345
2026-04-07 02:23:02,0,697,70,100,17,0,0,3201,1575
2026-04-07 02:23:02,1,697,62,100,14,0,0,3201,1635
2026-04-07 02:23:02,2,698,72,100,14,0,0,3201,1620
2026-04-07 02:23:02,3,698,62,100,15,0,0,3201,1665
2026-04-07 02:23:02,4,702,63,100,14,0,0,3201,1650
2026-04-07 02:23:02,5,697,72,100,15,0,0,3201,1620
2026-04-07 02:23:02,6,696,64,100,15,0,0,3201,1665
2026-04-07 02:23:02,7,174,56,100,3,0,0,3201,345
2026-04-07 02:23:03,0,697,70,100,14,0,0,3201,1620
2026-04-07 02:23:03,1,700,62,100,14,0,0,3201,1650
2026-04-07 02:23:03,2,696,73,100,15,0,0,3201,1650
2026-04-07 02:23:03,3,698,62,100,14,0,0,3201,1665
2026-04-07 02:23:03,4,698,64,100,15,0,0,3201,1650
2026-04-07 02:23:03,5,697,73,100,14,0,0,3201,1635
2026-04-07 02:23:03,6,703,63,100,15,0,0,3201,1665
2026-04-07 02:23:03,7,174,57,100,3,0,0,3201,345
2026-04-07 02:23:04,0,699,70,100,16,0,0,3201,1605
2026-04-07 02:23:04,1,698,62,100,14,0,0,3201,1650
2026-04-07 02:23:04,2,701,73,100,19,0,0,3201,1665
2026-04-07 02:23:04,3,699,62,100,14,0,0,3201,1635
2026-04-07 02:23:04,4,696,64,100,14,0,0,3201,1665
2026-04-07 02:23:04,5,700,73,100,14,0,0,3201,1635
2026-04-07 02:23:04,6,700,63,100,15,0,0,3201,1665
2026-04-07 02:23:04,7,172,57,100,3,0,0,3201,345
2026-04-07 02:23:05,0,697,70,100,15,0,0,3201,1605
2026-04-07 02:23:05,1,698,62,100,14,0,0,3201,1650
2026-04-07 02:23:05,2,699,73,100,14,0,0,3201,1635
2026-04-07 02:23:05,3,695,62,100,15,0,0,3201,1665
2026-04-07 02:23:05,4,698,63,100,15,0,0,3201,1650
2026-04-07 02:23:05,5,700,73,100,14,0,0,3201,1605
2026-04-07 02:23:05,6,696,64,100,15,0,0,3201,1665
2026-04-07 02:23:05,7,173,57,100,3,0,0,3201,345
2026-04-07 02:23:06,0,698,70,100,15,0,0,3201,1605
2026-04-07 02:23:06,1,701,62,100,14,0,0,3201,1635
2026-04-07 02:23:06,2,697,73,100,14,0,0,3201,1620
2026-04-07 02:23:06,3,701,62,100,17,0,0,3201,1650
2026-04-07 02:23:06,4,698,64,100,15,0,0,3201,1650
2026-04-07 02:23:06,5,700,73,100,14,0,0,3201,1605
2026-04-07 02:23:06,6,700,64,100,15,0,0,3201,1695
2026-04-07 02:23:06,7,173,57,100,3,0,0,3201,345
2026-04-07 02:23:07,0,698,70,100,15,0,0,3201,1620
2026-04-07 02:23:07,1,698,62,100,14,0,0,3201,1635
2026-04-07 02:23:07,2,699,73,100,15,0,0,3201,1635
2026-04-07 02:23:07,3,698,62,100,15,0,0,3201,1650
2026-04-07 02:23:07,4,696,64,100,15,0,0,3201,1665
2026-04-07 02:23:07,5,697,73,100,15,0,0,3201,1605
2026-04-07 02:23:07,6,701,64,100,15,0,0,3201,1695
2026-04-07 02:23:07,7,172,57,100,3,0,0,3201,345
2026-04-07 02:23:08,0,699,70,100,17,0,0,3201,1575
2026-04-07 02:23:08,1,699,63,100,15,0,0,3201,1650
2026-04-07 02:23:08,2,697,73,100,16,0,0,3201,1650
2026-04-07 02:23:08,3,695,62,100,14,0,0,3201,1665
2026-04-07 02:23:08,4,699,64,100,14,0,0,3201,1650
2026-04-07 02:23:08,5,699,73,100,14,0,0,3201,1590
2026-04-07 02:23:08,6,701,64,100,15,0,0,3201,1680
2026-04-07 02:23:08,7,173,57,100,3,0,0,3201,345
2026-04-07 02:23:09,0,697,70,100,14,0,0,3201,1635
2026-04-07 02:23:09,1,697,61,100,46,0,0,3201,1635
2026-04-07 02:23:09,2,698,73,100,14,0,0,3201,1620
2026-04-07 02:23:09,3,701,62,100,15,0,0,3201,1665
2026-04-07 02:23:09,4,698,64,100,14,0,0,3201,1635
2026-04-07 02:23:09,5,697,73,100,16,0,0,3201,1590
2026-04-07 02:23:09,6,701,64,100,15,0,0,3201,1650
2026-04-07 02:23:09,7,172,57,100,3,0,0,3201,345
2026-04-07 02:23:10,0,698,70,100,17,0,0,3201,1590
2026-04-07 02:23:10,1,698,62,100,14,0,0,3201,1635
2026-04-07 02:23:10,2,698,73,100,14,0,0,3201,1620
2026-04-07 02:23:10,3,702,62,100,17,0,0,3201,1650
2026-04-07 02:23:10,4,696,64,100,15,0,0,3201,1635
2026-04-07 02:23:10,5,697,73,100,15,0,0,3201,1590
2026-04-07 02:23:10,6,694,64,100,15,0,0,3201,1650
2026-04-07 02:23:10,7,172,57,100,3,0,0,3201,345
2026-04-07 02:23:11,0,698,71,100,15,0,0,3201,1605
2026-04-07 02:23:11,1,699,63,100,15,0,0,3201,1680
2026-04-07 02:23:11,2,698,73,100,15,0,0,3201,1620
2026-04-07 02:23:11,3,699,62,100,15,0,0,3201,1635
2026-04-07 02:23:11,4,699,64,100,15,0,0,3201,1665
2026-04-07 02:23:11,5,697,73,100,14,0,0,3201,1590
2026-04-07 02:23:11,6,693,63,100,15,0,0,3201,1665
2026-04-07 02:23:11,7,172,57,100,3,0,0,3201,345
2026-04-07 02:23:12,0,699,71,100,15,0,0,3201,1590
2026-04-07 02:23:12,1,698,63,100,14,0,0,3201,1650
2026-04-07 02:23:12,2,702,73,100,14,0,0,3201,1635
2026-04-07 02:23:12,3,696,62,100,15,0,0,3201,1680
2026-04-07 02:23:12,4,699,64,100,14,0,0,3201,1650
2026-04-07 02:23:12,5,698,73,100,14,0,0,3201,1605
2026-04-07 02:23:12,6,695,63,100,15,0,0,3201,1695
2026-04-07 02:23:12,7,171,57,100,3,0,0,3201,345
2026-04-07 02:23:13,0,697,70,100,17,0,0,3201,1605
2026-04-07 02:23:13,1,699,62,100,14,0,0,3201,1650
2026-04-07 02:23:13,2,697,74,100,15,0,0,3201,1620
2026-04-07 02:23:13,3,701,62,100,16,0,0,3201,1650
2026-04-07 02:23:13,4,697,64,100,15,0,0,3201,1665
2026-04-07 02:23:13,5,698,73,100,14,0,0,3201,1590
2026-04-07 02:23:13,6,698,64,100,14,0,0,3201,1650
2026-04-07 02:23:13,7,170,57,100,3,0,0,3201,345
2026-04-07 02:23:14,0,699,71,100,15,0,0,3201,1620
2026-04-07 02:23:14,1,698,59,100,15,0,0,3201,1620
2026-04-07 02:23:14,2,697,73,100,14,0,0,3201,1635
2026-04-07 02:23:14,3,696,62,100,14,0,0,3201,1665
2026-04-07 02:23:14,4,698,64,100,15,0,0,3201,1635
2026-04-07 02:23:14,5,697,73,100,14,0,0,3201,1605
2026-04-07 02:23:14,6,702,64,100,14,0,0,3201,1665
2026-04-07 02:23:14,7,171,57,100,3,0,0,3201,345
2026-04-07 02:23:15,0,698,71,100,17,0,0,3201,1605
2026-04-07 02:23:15,1,698,63,100,15,0,0,3201,1650
2026-04-07 02:23:15,2,699,74,100,14,0,0,3201,1650
2026-04-07 02:23:15,3,700,62,100,15,0,0,3201,1650
2026-04-07 02:23:15,4,702,64,100,14,0,0,3201,1635
2026-04-07 02:23:15,5,698,73,100,15,0,0,3201,1620
2026-04-07 02:23:15,6,695,64,100,15,0,0,3201,1665
2026-04-07 02:23:15,7,170,57,100,3,0,0,3201,345
2026-04-07 02:23:16,0,698,71,100,15,0,0,3201,1590
2026-04-07 02:23:16,1,697,63,100,14,0,0,3201,1665
2026-04-07 02:23:16,2,699,74,100,14,0,0,3201,1605
2026-04-07 02:23:16,3,696,62,100,15,0,0,3201,1650
2026-04-07 02:23:16,4,699,64,100,15,0,0,3201,1635
2026-04-07 02:23:16,5,698,73,100,15,0,0,3201,1605
2026-04-07 02:23:16,6,695,64,100,15,0,0,3201,1650
2026-04-07 02:23:16,7,170,57,100,3,0,0,3201,345
2026-04-07 02:23:17,0,697,71,100,15,0,0,3201,1590
2026-04-07 02:23:17,1,699,63,100,14,0,0,3201,1650
2026-04-07 02:23:17,2,698,73,100,15,0,0,3201,1635
2026-04-07 02:23:17,3,700,62,100,15,0,0,3201,1650
2026-04-07 02:23:17,4,697,64,100,14,0,0,3201,1680
2026-04-07 02:23:17,5,699,74,100,14,0,0,3201,1620
2026-04-07 02:23:17,6,698,63,100,15,0,0,3201,1680
2026-04-07 02:23:17,7,168,57,100,3,0,0,3201,345
2026-04-07 02:23:18,0,698,71,100,18,0,0,3201,1620
2026-04-07 02:23:18,1,699,63,100,14,0,0,3201,1665
2026-04-07 02:23:18,2,698,74,100,14,0,0,3201,1650
2026-04-07 02:23:18,3,700,62,100,15,0,0,3201,1665
2026-04-07 02:23:18,4,698,64,100,15,0,0,3201,1650
2026-04-07 02:23:18,5,697,73,100,14,0,0,3201,1605
2026-04-07 02:23:18,6,708,64,100,15,0,0,3201,1680
2026-04-07 02:23:18,7,171,57,100,3,0,0,3201,345
2026-04-07 02:23:19,0,698,71,100,15,0,0,3201,1590
2026-04-07 02:23:19,1,698,63,100,14,0,0,3201,1725
2026-04-07 02:23:19,2,696,74,100,14,0,0,3201,1620
2026-04-07 02:23:19,3,702,62,100,14,0,0,3201,1650
2026-04-07 02:23:19,4,698,64,100,16,0,0,3201,1650
2026-04-07 02:23:19,5,698,74,100,14,0,0,3201,1605
2026-04-07 02:23:19,6,695,64,100,15,0,0,3201,1680
2026-04-07 02:23:19,7,170,57,100,3,0,0,3201,345
2026-04-07 02:23:20,0,698,71,100,16,0,0,3201,1620
2026-04-07 02:23:20,1,697,63,100,14,0,0,3201,1665
2026-04-07 02:23:20,2,697,74,100,15,0,0,3201,1635
2026-04-07 02:23:20,3,696,63,100,15,0,0,3201,1665
2026-04-07 02:23:20,4,696,64,100,15,0,0,3201,1665
2026-04-07 02:23:20,5,698,73,100,14,0,0,3201,1605
2026-04-07 02:23:20,6,695,64,100,15,0,0,3201,1695
2026-04-07 02:23:20,7,169,57,100,3,0,0,3201,345
2026-04-07 02:23:21,0,698,71,100,14,0,0,3201,1605
2026-04-07 02:23:21,1,698,63,100,14,0,0,3201,1650
2026-04-07 02:23:21,2,698,74,100,16,0,0,3201,1635
2026-04-07 02:23:21,3,700,62,100,15,0,0,3201,1650
2026-04-07 02:23:21,4,700,64,100,14,0,0,3201,1650
2026-04-07 02:23:21,5,700,74,100,14,0,0,3201,1620
2026-04-07 02:23:21,6,695,64,100,15,0,0,3201,1680
2026-04-07 02:23:21,7,174,57,100,3,0,0,3201,345
2026-04-07 02:23:22,0,699,71,100,15,0,0,3201,1590
2026-04-07 02:23:22,1,697,63,100,14,0,0,3201,1650
2026-04-07 02:23:22,2,698,74,100,14,0,0,3201,1635
2026-04-07 02:23:22,3,702,62,100,15,0,0,3201,1665
2026-04-07 02:23:22,4,698,64,100,14,0,0,3201,1650
2026-04-07 02:23:22,5,697,74,100,14,0,0,3201,1605
2026-04-07 02:23:22,6,696,64,100,14,0,0,3201,1695
2026-04-07 02:23:22,7,169,57,100,3,0,0,3201,345
2026-04-07 02:23:23,0,698,71,100,18,0,0,3201,1575
2026-04-07 02:23:23,1,699,63,100,14,0,0,3201,1635
2026-04-07 02:23:23,2,700,74,100,14,0,0,3201,1650
2026-04-07 02:23:23,3,696,63,100,16,0,0,3201,1680
2026-04-07 02:23:23,4,697,64,100,14,0,0,3201,1650
2026-04-07 02:23:23,5,697,74,100,14,0,0,3201,1590
2026-04-07 02:23:23,6,698,64,100,15,0,0,3201,1695
2026-04-07 02:23:23,7,167,57,100,3,0,0,3201,345
2026-04-07 02:23:24,0,697,71,100,17,0,0,3201,1590
2026-04-07 02:23:24,1,700,63,100,17,0,0,3201,1635
2026-04-07 02:23:24,2,697,75,100,14,0,0,3201,1635
2026-04-07 02:23:24,3,698,63,100,16,0,0,3201,1665
2026-04-07 02:23:24,4,698,64,100,15,0,0,3201,1650
2026-04-07 02:23:24,5,696,74,100,15,0,0,3201,1590
2026-04-07 02:23:24,6,697,64,100,15,0,0,3201,1680
2026-04-07 02:23:24,7,167,57,100,3,0,0,3201,345
2026-04-07 02:23:25,0,697,72,100,15,0,0,3201,1605
2026-04-07 02:23:25,1,697,63,100,14,0,0,3201,1635
2026-04-07 02:23:25,2,699,74,100,14,0,0,3201,1635
2026-04-07 02:23:25,3,699,63,100,14,0,0,3201,1650
2026-04-07 02:23:25,4,696,64,100,16,0,0,3201,1665
2026-04-07 02:23:25,5,698,74,100,14,0,0,3201,1620
2026-04-07 02:23:25,6,695,64,100,15,0,0,3201,1680
2026-04-07 02:23:25,7,167,57,100,3,0,0,3201,345
2026-04-07 02:23:26,0,698,72,100,14,0,0,3201,1605
2026-04-07 02:23:26,1,698,63,100,14,0,0,3201,1665
2026-04-07 02:23:26,2,697,74,100,15,0,0,3201,1635
2026-04-07 02:23:26,3,704,63,100,14,0,0,3201,1650
2026-04-07 02:23:26,4,698,64,100,14,0,0,3201,1665
2026-04-07 02:23:26,5,699,72,100,14,0,0,3201,1590
2026-04-07 02:23:26,6,706,64,100,15,0,0,3201,1680
2026-04-07 02:23:26,7,166,57,100,3,0,0,3201,345
2026-04-07 02:23:27,0,698,71,100,17,0,0,3201,1575
2026-04-07 02:23:27,1,698,63,100,14,0,0,3201,1665
2026-04-07 02:23:27,2,699,74,100,14,0,0,3201,1620
2026-04-07 02:23:27,3,695,63,100,15,0,0,3201,1665
2026-04-07 02:23:27,4,698,64,100,14,0,0,3201,1635
2026-04-07 02:23:27,5,697,74,100,14,0,0,3201,1590
2026-04-07 02:23:27,6,710,64,100,15,0,0,3201,1680
2026-04-07 02:23:27,7,168,57,100,3,0,0,3201,345
2026-04-07 02:23:28,0,697,72,100,15,0,0,3201,1590
2026-04-07 02:23:28,1,700,63,100,14,0,0,3201,1650
2026-04-07 02:23:28,2,699,75,100,15,0,0,3201,1650
2026-04-07 02:23:28,3,700,63,100,14,0,0,3201,1650
2026-04-07 02:23:28,4,698,64,100,15,0,0,3201,1635
2026-04-07 02:23:28,5,696,74,100,14,0,0,3201,1590
2026-04-07 02:23:28,6,704,64,100,15,0,0,3201,1680
2026-04-07 02:23:28,7,167,57,100,3,0,0,3201,345
2026-04-07 02:23:29,0,698,72,100,15,0,0,3201,1605
2026-04-07 02:23:29,1,698,63,100,14,0,0,3201,1650
2026-04-07 02:23:29,2,700,74,100,15,0,0,3201,1620
2026-04-07 02:23:29,3,696,63,100,15,0,0,3201,1650
2026-04-07 02:23:29,4,698,65,100,16,0,0,3201,1650
2026-04-07 02:23:29,5,698,74,100,15,0,0,3201,1590
2026-04-07 02:23:29,6,698,64,100,15,0,0,3201,1680
2026-04-07 02:23:29,7,167,57,100,2,0,0,3201,345
2026-04-07 02:23:30,0,699,72,100,14,0,0,3201,1620
2026-04-07 02:23:30,1,698,63,100,14,0,0,3201,1665
2026-04-07 02:23:30,2,698,75,100,15,0,0,3201,1635
2026-04-07 02:23:30,3,700,63,100,14,0,0,3201,1650
2026-04-07 02:23:30,4,700,64,100,15,0,0,3201,1650
2026-04-07 02:23:30,5,698,74,100,14,0,0,3201,1590
2026-04-07 02:23:30,6,695,64,100,15,0,0,3201,1695
2026-04-07 02:23:30,7,168,57,100,2,0,0,3201,345
2026-04-07 02:23:31,0,698,71,100,18,0,0,3201,1560
2026-04-07 02:23:31,1,700,63,100,15,0,0,3201,1665
2026-04-07 02:23:31,2,698,75,100,14,0,0,3201,1620
