timestamp,gpu,pwr,gtemp,sm,mem,enc,dec,mclk,pclk
2026-04-03 08:35:17,1,698,56,100,14,0,0,3201,1650
2026-04-03 08:35:17,2,702,69,100,16,0,0,3201,1665
2026-04-03 08:35:17,3,698,58,100,16,0,0,3201,1605
2026-04-03 08:35:17,4,694,60,100,15,0,0,3201,1695
2026-04-03 08:35:17,5,703,58,100,15,0,0,3201,1635
2026-04-03 08:35:17,6,697,70,100,18,0,0,3201,1635
2026-04-03 08:35:18,0,698,69,100,14,0,0,3201,1620
2026-04-03 08:35:18,1,698,56,100,18,0,0,3201,1650
2026-04-03 08:35:18,2,695,69,100,45,0,0,3201,1665
2026-04-03 08:35:18,3,699,58,100,16,0,0,3201,1620
2026-04-03 08:35:18,4,696,60,100,45,0,0,3201,1665
2026-04-03 08:35:18,5,698,58,100,14,0,0,3201,1635
2026-04-03 08:35:18,6,698,70,100,14,0,0,3201,1635
2026-04-03 08:35:19,0,700,70,100,14,0,0,3201,1665
2026-04-03 08:35:19,1,699,56,100,14,0,0,3201,1650
2026-04-03 08:35:19,2,696,69,100,15,0,0,3201,1665
2026-04-03 08:35:19,3,696,58,100,16,0,0,3201,1620
2026-04-03 08:35:19,4,695,60,100,15,0,0,3201,1650
2026-04-03 08:35:19,5,697,58,100,46,0,0,3201,1635
2026-04-03 08:35:19,6,701,71,100,45,0,0,3201,1635
2026-04-03 08:35:20,0,697,70,100,14,0,0,3201,1620
2026-04-03 08:35:20,1,697,56,100,14,0,0,3201,1665
2026-04-03 08:35:20,2,699,69,100,15,0,0,3201,1650
2026-04-03 08:35:20,3,696,58,100,17,0,0,3201,1620
2026-04-03 08:35:20,4,695,60,100,16,0,0,3201,1665
2026-04-03 08:35:20,5,698,59,100,14,0,0,3201,1650
2026-04-03 08:35:20,6,696,71,100,15,0,0,3201,1635
2026-04-03 08:35:21,0,697,70,100,15,0,0,3201,1605
2026-04-03 08:35:21,1,698,56,100,18,0,0,3201,1650
2026-04-03 08:35:21,2,695,70,100,15,0,0,3201,1665
2026-04-03 08:35:21,3,697,58,100,15,0,0,3201,1620
2026-04-03 08:35:21,4,694,60,100,14,0,0,3201,1680
2026-04-03 08:35:21,5,699,59,100,15,0,0,3201,1635
2026-04-03 08:35:21,6,699,71,100,14,0,0,3201,1635
2026-04-03 08:35:22,0,698,70,100,14,0,0,3201,1605
2026-04-03 08:35:22,1,699,56,100,14,0,0,3201,1650
2026-04-03 08:35:22,2,695,70,100,15,0,0,3201,1665
2026-04-03 08:35:22,3,698,58,100,16,0,0,3201,1605
2026-04-03 08:35:22,4,696,60,100,15,0,0,3201,1665
2026-04-03 08:35:22,5,697,59,100,14,0,0,3201,1650
2026-04-03 08:35:22,6,696,71,100,14,0,0,3201,1650
2026-04-03 08:35:23,0,696,71,100,16,0,0,3201,1650
2026-04-03 08:35:23,1,698,56,100,18,0,0,3201,1665
2026-04-03 08:35:23,2,702,70,100,46,0,0,3201,1665
2026-04-03 08:35:23,3,698,58,100,14,0,0,3201,1635
2026-04-03 08:35:23,4,699,60,100,45,0,0,3201,1665
2026-04-03 08:35:23,5,701,59,100,14,0,0,3201,1635
2026-04-03 08:35:23,6,699,71,100,15,0,0,3201,1650
2026-04-03 08:35:24,0,699,71,100,14,0,0,3201,1635
2026-04-03 08:35:24,1,702,55,100,48,0,0,3201,1620
2026-04-03 08:35:24,2,698,70,100,15,0,0,3201,1650
2026-04-03 08:35:24,3,697,58,100,18,0,0,3201,1620
2026-04-03 08:35:24,4,696,60,100,15,0,0,3201,1665
2026-04-03 08:35:24,5,700,59,100,15,0,0,3201,1620
2026-04-03 08:35:24,6,698,71,100,14,0,0,3201,1620
2026-04-03 08:35:25,0,696,71,100,14,0,0,3201,1635
2026-04-03 08:35:25,1,707,57,100,15,0,0,3201,1635
2026-04-03 08:35:25,2,697,70,100,15,0,0,3201,1650
2026-04-03 08:35:25,3,697,58,100,15,0,0,3201,1620
2026-04-03 08:35:25,4,695,60,100,16,0,0,3201,1680
2026-04-03 08:35:25,5,697,59,100,16,0,0,3201,1635
2026-04-03 08:35:25,6,698,71,100,15,0,0,3201,1635
2026-04-03 08:35:26,0,696,70,100,15,0,0,3201,1620
2026-04-03 08:35:26,1,697,56,100,14,0,0,3201,1650
2026-04-03 08:35:26,2,700,70,100,15,0,0,3201,1650
2026-04-03 08:35:26,3,697,58,100,20,0,0,3201,1605
2026-04-03 08:35:26,4,696,60,100,15,0,0,3201,1695
2026-04-03 08:35:26,5,701,59,100,15,0,0,3201,1650
2026-04-03 08:35:26,6,698,72,100,14,0,0,3201,1635
2026-04-03 08:35:27,0,698,70,100,14,0,0,3201,1605
2026-04-03 08:35:27,1,696,56,100,17,0,0,3201,1635
2026-04-03 08:35:27,2,696,70,100,15,0,0,3201,1665
2026-04-03 08:35:27,3,697,58,100,15,0,0,3201,1620
2026-04-03 08:35:27,4,698,60,100,15,0,0,3201,1680
2026-04-03 08:35:27,5,696,59,100,14,0,0,3201,1635
2026-04-03 08:35:27,6,698,72,100,14,0,0,3201,1650
2026-04-03 08:35:28,0,696,71,100,15,0,0,3201,1635
2026-04-03 08:35:28,1,695,57,100,16,0,0,3201,1620
2026-04-03 08:35:28,2,698,70,100,46,0,0,3201,1650
2026-04-03 08:35:28,3,699,58,100,18,0,0,3201,1635
2026-04-03 08:35:28,4,702,60,100,45,0,0,3201,1665
2026-04-03 08:35:28,5,699,59,100,15,0,0,3201,1650
2026-04-03 08:35:28,6,699,71,100,14,0,0,3201,1635
2026-04-03 08:35:29,0,697,71,100,14,0,0,3201,1635
2026-04-03 08:35:29,1,696,56,100,16,0,0,3201,1635
2026-04-03 08:35:29,2,695,71,100,15,0,0,3201,1680
2026-04-03 08:35:29,3,698,59,100,15,0,0,3201,1635
2026-04-03 08:35:29,4,695,60,100,15,0,0,3201,1680
2026-04-03 08:35:29,5,698,59,100,16,0,0,3201,1650
2026-04-03 08:35:29,6,699,72,100,14,0,0,3201,1635
2026-04-03 08:35:30,0,697,71,100,14,0,0,3201,1635
2026-04-03 08:35:30,1,697,56,100,14,0,0,3201,1650
2026-04-03 08:35:30,2,697,71,100,16,0,0,3201,1650
2026-04-03 08:35:30,3,698,59,100,15,0,0,3201,1635
2026-04-03 08:35:30,4,695,60,100,15,0,0,3201,1665
2026-04-03 08:35:30,5,698,59,100,15,0,0,3201,1620
2026-04-03 08:35:30,6,698,72,100,15,0,0,3201,1620
2026-04-03 08:35:31,0,696,71,100,14,0,0,3201,1650
2026-04-03 08:35:31,1,696,56,100,20,0,0,3201,1635
2026-04-03 08:35:31,2,697,71,100,15,0,0,3201,1650
2026-04-03 08:35:31,3,699,59,100,18,0,0,3201,1605
2026-04-03 08:35:31,4,700,60,100,15,0,0,3201,1680
2026-04-03 08:35:31,5,697,59,100,16,0,0,3201,1650
2026-04-03 08:35:31,6,698,72,100,14,0,0,3201,1635
2026-04-03 08:35:32,0,698,71,100,15,0,0,3201,1620
2026-04-03 08:35:32,1,699,56,100,20,0,0,3201,1620
2026-04-03 08:35:32,2,697,71,100,15,0,0,3201,1665
2026-04-03 08:35:32,3,696,59,100,14,0,0,3201,1635
2026-04-03 08:35:32,4,700,61,100,15,0,0,3201,1665
2026-04-03 08:35:32,5,699,59,100,15,0,0,3201,1650
2026-04-03 08:35:32,6,699,72,100,14,0,0,3201,1635
2026-04-03 08:35:33,0,697,71,100,15,0,0,3201,1605
2026-04-03 08:35:33,1,698,56,100,17,0,0,3201,1650
2026-04-03 08:35:33,2,697,71,100,15,0,0,3201,1665
2026-04-03 08:35:33,3,698,59,100,16,0,0,3201,1620
2026-04-03 08:35:33,4,699,60,100,46,0,0,3201,1665
2026-04-03 08:35:33,5,697,59,100,16,0,0,3201,1650
2026-04-03 08:35:33,6,699,72,100,14,0,0,3201,1635
2026-04-03 08:35:34,0,696,71,100,14,0,0,3201,1605
2026-04-03 08:35:34,1,701,53,100,44,0,0,3201,1635
2026-04-03 08:35:34,2,705,71,100,15,0,0,3201,1650
2026-04-03 08:35:34,3,697,59,100,16,0,0,3201,1620
2026-04-03 08:35:34,4,696,60,100,15,0,0,3201,1665
2026-04-03 08:35:34,5,697,59,100,15,0,0,3201,1650
2026-04-03 08:35:34,6,697,72,100,14,0,0,3201,1635
2026-04-03 08:35:35,0,698,71,100,14,0,0,3201,1605
2026-04-03 08:35:35,1,701,57,100,15,0,0,3201,1620
2026-04-03 08:35:35,2,695,71,100,15,0,0,3201,1665
2026-04-03 08:35:35,3,698,59,100,21,0,0,3201,1620
2026-04-03 08:35:35,4,695,61,100,16,0,0,3201,1680
2026-04-03 08:35:35,5,698,60,100,14,0,0,3201,1620
2026-04-03 08:35:35,6,697,72,100,14,0,0,3201,1635
2026-04-03 08:35:36,0,698,71,100,14,0,0,3201,1605
2026-04-03 08:35:36,1,701,57,100,16,0,0,3201,1650
2026-04-03 08:35:36,2,697,71,100,15,0,0,3201,1650
2026-04-03 08:35:36,3,699,59,100,16,0,0,3201,1605
2026-04-03 08:35:36,4,705,61,100,15,0,0,3201,1695
2026-04-03 08:35:36,5,696,60,100,15,0,0,3201,1650
2026-04-03 08:35:36,6,697,72,100,14,0,0,3201,1620
2026-04-03 08:35:37,0,696,72,100,15,0,0,3201,1620
2026-04-03 08:35:37,1,698,57,100,16,0,0,3201,1680
2026-04-03 08:35:37,2,696,71,100,15,0,0,3201,1650
2026-04-03 08:35:37,3,697,59,100,15,0,0,3201,1605
2026-04-03 08:35:37,4,704,60,100,15,0,0,3201,1680
2026-04-03 08:35:37,5,700,60,100,14,0,0,3201,1605
2026-04-03 08:35:37,6,697,72,100,17,0,0,3201,1635
2026-04-03 08:35:38,0,698,71,100,14,0,0,3201,1620
2026-04-03 08:35:38,1,698,57,100,15,0,0,3201,1665
2026-04-03 08:35:38,2,700,71,100,15,0,0,3201,1650
2026-04-03 08:35:38,3,696,59,100,18,0,0,3201,1620
2026-04-03 08:35:38,4,695,61,100,15,0,0,3201,1680
2026-04-03 08:35:38,5,697,60,100,14,0,0,3201,1635
2026-04-03 08:35:38,6,701,72,100,14,0,0,3201,1635
2026-04-03 08:35:39,0,697,71,100,15,0,0,3201,1620
2026-04-03 08:35:39,1,698,57,100,32,0,0,3201,1665
2026-04-03 08:35:39,2,696,71,100,15,0,0,3201,1665
2026-04-03 08:35:39,3,696,58,100,16,0,0,3201,1620
2026-04-03 08:35:39,4,704,60,100,16,0,0,3201,1665
2026-04-03 08:35:39,5,701,60,100,14,0,0,3201,1650
2026-04-03 08:35:39,6,698,73,100,15,0,0,3201,1635
2026-04-03 08:35:40,0,697,71,100,14,0,0,3201,1620
2026-04-03 08:35:40,1,695,57,100,20,0,0,3201,1650
2026-04-03 08:35:40,2,704,72,100,15,0,0,3201,1665
2026-04-03 08:35:40,3,696,58,100,16,0,0,3201,1605
2026-04-03 08:35:40,4,698,61,100,15,0,0,3201,1680
2026-04-03 08:35:40,5,697,60,100,15,0,0,3201,1620
2026-04-03 08:35:40,6,698,73,100,15,0,0,3201,1620
2026-04-03 08:35:41,0,699,72,100,14,0,0,3201,1620
2026-04-03 08:35:41,1,697,57,100,14,0,0,3201,1665
2026-04-03 08:35:41,2,696,72,100,15,0,0,3201,1635
2026-04-03 08:35:41,3,696,59,100,15,0,0,3201,1620
2026-04-03 08:35:41,4,707,61,100,15,0,0,3201,1665
2026-04-03 08:35:41,5,698,60,100,15,0,0,3201,1620
2026-04-03 08:35:41,6,697,73,100,14,0,0,3201,1635
2026-04-03 08:35:42,0,695,72,100,15,0,0,3201,1635
2026-04-03 08:35:42,1,698,57,100,17,0,0,3201,1650
2026-04-03 08:35:42,2,697,72,100,15,0,0,3201,1650
2026-04-03 08:35:42,3,697,59,100,16,0,0,3201,1620
2026-04-03 08:35:42,4,695,61,100,15,0,0,3201,1665
2026-04-03 08:35:42,5,698,60,100,16,0,0,3201,1620
2026-04-03 08:35:42,6,701,73,100,14,0,0,3201,1635
2026-04-03 08:35:43,0,700,72,100,14,0,0,3201,1620
2026-04-03 08:35:43,1,719,58,100,15,0,0,3201,1680
2026-04-03 08:35:43,2,696,72,100,45,0,0,3201,1665
2026-04-03 08:35:43,3,699,59,100,14,0,0,3201,1620
2026-04-03 08:35:43,4,696,60,100,15,0,0,3201,1650
2026-04-03 08:35:43,5,698,60,100,15,0,0,3201,1635
2026-04-03 08:35:43,6,698,73,100,14,0,0,3201,1620
2026-04-03 08:35:45,0,696,72,100,14,0,0,3201,1605
2026-04-03 08:35:45,1,698,57,100,15,0,0,3201,1695
2026-04-03 08:35:45,2,698,72,100,15,0,0,3201,1650
2026-04-03 08:35:45,3,698,59,100,16,0,0,3201,1635
2026-04-03 08:35:45,4,695,60,100,16,0,0,3201,1665
2026-04-03 08:35:45,5,699,60,100,14,0,0,3201,1635
2026-04-03 08:35:45,6,697,73,100,15,0,0,3201,1650
2026-04-03 08:35:46,0,694,72,100,18,0,0,3201,1620
2026-04-03 08:35:46,1,697,57,100,19,0,0,3201,1635
2026-04-03 08:35:46,2,695,72,100,15,0,0,3201,1665
2026-04-03 08:35:46,3,699,59,100,16,0,0,3201,1635
2026-04-03 08:35:46,4,695,61,100,15,0,0,3201,1665
2026-04-03 08:35:46,5,698,60,100,17,0,0,3201,1635
2026-04-03 08:35:46,6,698,73,100,14,0,0,3201,1620
2026-04-03 08:35:47,0,697,72,100,14,0,0,3201,1635
2026-04-03 08:35:47,1,697,57,100,16,0,0,3201,1650
2026-04-03 08:35:47,2,696,72,100,15,0,0,3201,1650
2026-04-03 08:35:47,3,699,59,100,16,0,0,3201,1635
2026-04-03 08:35:47,4,694,61,100,15,0,0,3201,1680
2026-04-03 08:35:47,5,699,60,100,15,0,0,3201,1650
2026-04-03 08:35:47,6,700,73,100,14,0,0,3201,1650
2026-04-03 08:35:48,0,700,72,100,14,0,0,3201,1605
2026-04-03 08:35:48,1,697,57,100,20,0,0,3201,1665
2026-04-03 08:35:48,2,696,72,100,15,0,0,3201,1665
2026-04-03 08:35:48,3,699,59,100,14,0,0,3201,1635
2026-04-03 08:35:48,4,710,61,100,15,0,0,3201,1650
2026-04-03 08:35:48,5,697,60,100,16,0,0,3201,1635
2026-04-03 08:35:48,6,698,73,100,14,0,0,3201,1620
2026-04-03 08:35:49,0,697,72,100,14,0,0,3201,1620
2026-04-03 08:35:49,1,698,57,100,14,0,0,3201,1650
2026-04-03 08:35:49,2,700,72,100,46,0,0,3201,1650
2026-04-03 08:35:49,3,697,59,100,15,0,0,3201,1635
2026-04-03 08:35:49,4,696,61,100,16,0,0,3201,1680
2026-04-03 08:35:49,5,699,60,100,14,0,0,3201,1635
2026-04-03 08:35:49,6,698,73,100,14,0,0,3201,1635
2026-04-03 08:35:50,0,697,72,100,14,0,0,3201,1605
2026-04-03 08:35:50,1,699,57,100,14,0,0,3201,1635
2026-04-03 08:35:50,2,695,72,100,15,0,0,3201,1665
2026-04-03 08:35:50,3,697,59,100,15,0,0,3201,1605
2026-04-03 08:35:50,4,702,61,100,15,0,0,3201,1680
2026-04-03 08:35:50,5,700,60,100,14,0,0,3201,1620
2026-04-03 08:35:50,6,700,73,100,14,0,0,3201,1620
2026-04-03 08:35:51,0,698,72,100,17,0,0,3201,1605
2026-04-03 08:35:51,1,697,57,100,14,0,0,3201,1650
2026-04-03 08:35:51,2,697,72,100,15,0,0,3201,1650
2026-04-03 08:35:51,3,697,59,100,46,0,0,3201,1605
2026-04-03 08:35:51,4,711,61,100,15,0,0,3201,1665
2026-04-03 08:35:51,5,698,60,100,15,0,0,3201,1605
2026-04-03 08:35:51,6,696,73,100,15,0,0,3201,1635
2026-04-03 08:35:52,0,697,72,100,14,0,0,3201,1620
2026-04-03 08:35:52,1,698,57,100,14,0,0,3201,1650
2026-04-03 08:35:52,2,700,72,100,15,0,0,3201,1665
2026-04-03 08:35:52,3,697,59,100,15,0,0,3201,1620
2026-04-03 08:35:52,4,708,61,100,15,0,0,3201,1650
2026-04-03 08:35:52,5,699,60,100,14,0,0,3201,1635
2026-04-03 08:35:52,6,699,73,100,15,0,0,3201,1635
2026-04-03 08:35:53,0,698,72,100,14,0,0,3201,1620
2026-04-03 08:35:53,1,696,57,100,17,0,0,3201,1635
2026-04-03 08:35:53,2,698,73,100,15,0,0,3201,1665
2026-04-03 08:35:53,3,700,59,100,14,0,0,3201,1605
2026-04-03 08:35:53,4,707,61,100,15,0,0,3201,1665
2026-04-03 08:35:53,5,700,60,100,14,0,0,3201,1650
2026-04-03 08:35:53,6,698,74,100,14,0,0,3201,1620
2026-04-03 08:35:54,0,697,73,100,15,0,0,3201,1635
2026-04-03 08:35:54,1,699,57,100,15,0,0,3201,1635
2026-04-03 08:35:54,2,698,72,100,15,0,0,3201,1665
2026-04-03 08:35:54,3,698,59,100,14,0,0,3201,1575
2026-04-03 08:35:54,4,695,61,100,15,0,0,3201,1665
2026-04-03 08:35:54,5,699,60,100,14,0,0,3201,1635
2026-04-03 08:35:54,6,697,74,100,14,0,0,3201,1620
2026-04-03 08:35:55,0,696,72,100,14,0,0,3201,1620
2026-04-03 08:35:55,1,698,57,100,15,0,0,3201,1620
2026-04-03 08:35:55,2,699,73,100,15,0,0,3201,1650
2026-04-03 08:35:55,3,695,59,100,16,0,0,3201,1620
2026-04-03 08:35:55,4,708,61,100,15,0,0,3201,1665
2026-04-03 08:35:55,5,699,60,100,14,0,0,3201,1605
2026-04-03 08:35:55,6,700,74,100,14,0,0,3201,1620
2026-04-03 08:35:56,0,698,72,100,14,0,0,3201,1620
2026-04-03 08:35:56,1,696,57,100,15,0,0,3201,1665
2026-04-03 08:35:56,2,697,73,100,15,0,0,3201,1650
2026-04-03 08:35:56,3,699,59,100,15,0,0,3201,1620
2026-04-03 08:35:56,4,696,61,100,15,0,0,3201,1665
2026-04-03 08:35:56,5,697,60,100,15,0,0,3201,1620
2026-04-03 08:35:56,6,699,74,100,14,0,0,3201,1635
2026-04-03 08:35:57,0,697,73,100,15,0,0,3201,1635
2026-04-03 08:35:57,1,699,57,100,14,0,0,3201,1650
2026-04-03 08:35:57,2,699,73,100,14,0,0,3201,1650
2026-04-03 08:35:57,3,699,60,100,15,0,0,3201,1605
2026-04-03 08:35:57,4,696,61,100,15,0,0,3201,1650
2026-04-03 08:35:57,5,703,60,100,14,0,0,3201,1620
2026-04-03 08:35:57,6,700,74,100,15,0,0,3201,1605
2026-04-03 08:35:58,0,698,73,100,15,0,0,3201,1635
2026-04-03 08:35:58,1,700,57,100,14,0,0,3201,1650
2026-04-03 08:35:58,2,696,73,100,15,0,0,3201,1665
2026-04-03 08:35:58,3,696,60,100,16,0,0,3201,1620
2026-04-03 08:35:58,4,694,61,100,15,0,0,3201,1665
2026-04-03 08:35:58,5,699,60,100,15,0,0,3201,1635
2026-04-03 08:35:58,6,697,74,100,15,0,0,3201,1665
2026-04-03 08:35:59,0,697,73,100,15,0,0,3201,1620
2026-04-03 08:35:59,1,696,57,100,16,0,0,3201,1650
2026-04-03 08:35:59,2,698,73,100,19,0,0,3201,1650
2026-04-03 08:35:59,3,697,59,100,15,0,0,3201,1635
2026-04-03 08:35:59,4,696,61,100,15,0,0,3201,1665
2026-04-03 08:35:59,5,699,60,100,14,0,0,3201,1620
2026-04-03 08:35:59,6,700,74,100,15,0,0,3201,1635
2026-04-03 08:36:00,0,696,72,100,28,0,0,3201,1605
2026-04-03 08:36:00,1,697,57,100,17,0,0,3201,1650
2026-04-03 08:36:00,2,697,73,100,15,0,0,3201,1650
2026-04-03 08:36:00,3,697,59,100,15,0,0,3201,1620
2026-04-03 08:36:00,4,694,61,100,15,0,0,3201,1680
2026-04-03 08:36:00,5,698,60,100,15,0,0,3201,1635
2026-04-03 08:36:00,6,698,74,100,14,0,0,3201,1650
2026-04-03 08:36:01,0,697,73,100,14,0,0,3201,1620
2026-04-03 08:36:01,1,695,58,100,14,0,0,3201,1650
2026-04-03 08:36:01,2,697,73,100,15,0,0,3201,1650
2026-04-03 08:36:01,3,696,57,100,16,0,0,3201,1620
2026-04-03 08:36:01,4,701,61,100,15,0,0,3201,1710
2026-04-03 08:36:01,5,698,61,100,14,0,0,3201,1605
2026-04-03 08:36:01,6,700,74,100,14,0,0,3201,1635
2026-04-03 08:36:02,0,698,73,100,14,0,0,3201,1635
2026-04-03 08:36:02,1,697,58,100,17,0,0,3201,1635
2026-04-03 08:36:02,2,699,73,100,15,0,0,3201,1650
2026-04-03 08:36:02,3,697,60,100,14,0,0,3201,1650
2026-04-03 08:36:02,4,702,62,100,15,0,0,3201,1680
2026-04-03 08:36:02,5,697,60,100,14,0,0,3201,1620
2026-04-03 08:36:02,6,697,74,100,18,0,0,3201,1635
2026-04-03 08:36:03,0,699,73,100,14,0,0,3201,1635
2026-04-03 08:36:03,1,698,57,100,17,0,0,3201,1650
2026-04-03 08:36:03,2,696,73,100,15,0,0,3201,1665
2026-04-03 08:36:03,3,698,59,100,18,0,0,3201,1605
2026-04-03 08:36:03,4,696,62,100,15,0,0,3201,1665
2026-04-03 08:36:03,5,699,61,100,14,0,0,3201,1635
2026-04-03 08:36:03,6,701,74,100,14,0,0,3201,1635
2026-04-03 08:36:04,0,698,74,100,15,0,0,3201,1635
2026-04-03 08:36:04,1,702,57,100,18,0,0,3201,1650
2026-04-03 08:36:04,2,699,73,100,45,0,0,3201,1635
2026-04-03 08:36:04,3,698,60,100,14,0,0,3201,1635
2026-04-03 08:36:04,4,696,62,100,15,0,0,3201,1650
2026-04-03 08:36:04,5,698,61,100,15,0,0,3201,1650
2026-04-03 08:36:04,6,698,74,100,14,0,0,3201,1650
2026-04-03 08:36:05,0,698,73,100,14,0,0,3201,1620
2026-04-03 08:36:05,1,700,58,100,14,0,0,3201,1695
2026-04-03 08:36:05,2,698,73,100,16,0,0,3201,1665
2026-04-03 08:36:05,3,699,60,100,14,0,0,3201,1635
2026-04-03 08:36:05,4,695,61,100,16,0,0,3201,1650
2026-04-03 08:36:05,5,698,60,100,16,0,0,3201,1635
2026-04-03 08:36:05,6,700,75,100,14,0,0,3201,1605
2026-04-03 08:36:06,0,697,73,100,14,0,0,3201,1605
2026-04-03 08:36:06,1,700,58,100,14,0,0,3201,1665
2026-04-03 08:36:06,2,698,73,100,15,0,0,3201,1650
2026-04-03 08:36:06,3,698,60,100,14,0,0,3201,1635
2026-04-03 08:36:06,4,697,62,100,15,0,0,3201,1680
2026-04-03 08:36:06,5,696,61,100,14,0,0,3201,1620
2026-04-03 08:36:06,6,698,74,100,14,0,0,3201,1635
2026-04-03 08:36:07,0,698,73,100,15,0,0,3201,1590
2026-04-03 08:36:07,1,699,58,100,16,0,0,3201,1650
2026-04-03 08:36:07,2,698,74,100,15,0,0,3201,1635
2026-04-03 08:36:07,3,697,60,100,15,0,0,3201,1635
2026-04-03 08:36:07,4,700,62,100,15,0,0,3201,1665
2026-04-03 08:36:07,5,699,61,100,14,0,0,3201,1620
2026-04-03 08:36:07,6,699,74,100,14,0,0,3201,1635
2026-04-03 08:36:08,0,697,73,100,14,0,0,3201,1605
2026-04-03 08:36:08,1,698,58,100,16,0,0,3201,1635
2026-04-03 08:36:08,2,695,74,100,15,0,0,3201,1665
2026-04-03 08:36:08,3,698,60,100,15,0,0,3201,1605
2026-04-03 08:36:08,4,695,62,100,15,0,0,3201,1665
2026-04-03 08:36:08,5,698,61,100,14,0,0,3201,1635
2026-04-03 08:36:08,6,699,74,100,15,0,0,3201,1620
2026-04-03 08:36:09,0,696,73,100,16,0,0,3201,1635
2026-04-03 08:36:09,1,698,58,100,16,0,0,3201,1650
2026-04-03 08:36:09,2,700,73,100,20,0,0,3201,1650
2026-04-03 08:36:09,3,697,60,100,15,0,0,3201,1620
2026-04-03 08:36:09,4,696,62,100,15,0,0,3201,1680
2026-04-03 08:36:09,5,701,61,100,15,0,0,3201,1620
2026-04-03 08:36:09,6,699,74,100,14,0,0,3201,1620
2026-04-03 08:36:10,0,697,73,100,14,0,0,3201,1620
2026-04-03 08:36:10,1,699,58,100,18,0,0,3201,1650
2026-04-03 08:36:10,2,696,74,100,15,0,0,3201,1650
2026-04-03 08:36:10,3,698,60,100,15,0,0,3201,1620
2026-04-03 08:36:10,4,695,61,100,15,0,0,3201,1665
2026-04-03 08:36:10,5,698,61,100,14,0,0,3201,1605
2026-04-03 08:36:10,6,697,75,100,14,0,0,3201,1605
2026-04-03 08:36:11,0,697,73,100,15,0,0,3201,1635
2026-04-03 08:36:11,1,698,58,100,14,0,0,3201,1650
2026-04-03 08:36:11,2,697,74,100,16,0,0,3201,1665
2026-04-03 08:36:11,3,696,59,100,18,0,0,3201,1605
2026-04-03 08:36:11,4,696,61,100,16,0,0,3201,1665
2026-04-03 08:36:11,5,697,61,100,14,0,0,3201,1635
2026-04-03 08:36:11,6,697,74,100,14,0,0,3201,1635
2026-04-03 08:36:12,0,698,73,100,16,0,0,3201,1620
2026-04-03 08:36:12,1,699,58,100,15,0,0,3201,1635
2026-04-03 08:36:12,2,698,73,100,15,0,0,3201,1665
2026-04-03 08:36:12,3,699,60,100,16,0,0,3201,1605
2026-04-03 08:36:12,4,702,61,100,14,0,0,3201,1665
2026-04-03 08:36:12,5,698,61,100,14,0,0,3201,1650
2026-04-03 08:36:12,6,700,75,100,14,0,0,3201,1635
2026-04-03 08:36:13,0,698,74,100,15,0,0,3201,1620
2026-04-03 08:36:13,1,698,58,100,16,0,0,3201,1635
2026-04-03 08:36:13,2,701,74,100,15,0,0,3201,1635
2026-04-03 08:36:13,3,696,60,100,16,0,0,3201,1635
2026-04-03 08:36:13,4,696,61,100,16,0,0,3201,1650
2026-04-03 08:36:13,5,698,61,100,16,0,0,3201,1635
2026-04-03 08:36:13,6,699,75,100,14,0,0,3201,1620
2026-04-03 08:36:14,0,697,74,100,17,0,0,3201,1635
2026-04-03 08:36:14,1,697,58,100,15,0,0,3201,1635
2026-04-03 08:36:14,2,696,73,100,15,0,0,3201,1650
2026-04-03 08:36:14,3,697,60,100,15,0,0,3201,1620
2026-04-03 08:36:14,4,695,61,100,15,0,0,3201,1665
2026-04-03 08:36:14,5,698,61,100,14,0,0,3201,1620
2026-04-03 08:36:14,6,698,75,100,14,0,0,3201,1605
2026-04-03 08:36:15,0,697,73,100,14,0,0,3201,1635
2026-04-03 08:36:15,1,698,58,100,15,0,0,3201,1635
2026-04-03 08:36:15,2,698,74,100,15,0,0,3201,1635
2026-04-03 08:36:15,3,697,60,100,18,0,0,3201,1620
2026-04-03 08:36:15,4,695,61,100,15,0,0,3201,1665
2026-04-03 08:36:15,5,697,61,100,14,0,0,3201,1635
2026-04-03 08:36:15,6,698,75,100,15,0,0,3201,1635
2026-04-03 08:36:16,0,698,74,100,14,0,0,3201,1620
2026-04-03 08:36:16,1,694,58,100,21,0,0,3201,1635
2026-04-03 08:36:16,2,695,74,100,15,0,0,3201,1650
2026-04-03 08:36:16,3,696,60,100,17,0,0,3201,1650
2026-04-03 08:36:16,4,694,62,100,15,0,0,3201,1665
2026-04-03 08:36:16,5,702,61,100,16,0,0,3201,1605
2026-04-03 08:36:16,6,698,75,100,45,0,0,3201,1635
2026-04-03 08:36:17,0,697,74,100,15,0,0,3201,1620
2026-04-03 08:36:17,1,699,58,100,15,0,0,3201,1665
2026-04-03 08:36:17,2,699,74,100,15,0,0,3201,1650
2026-04-03 08:36:17,3,698,60,100,15,0,0,3201,1650
2026-04-03 08:36:17,4,697,61,100,15,0,0,3201,1680
2026-04-03 08:36:17,5,697,61,100,14,0,0,3201,1605
2026-04-03 08:36:17,6,697,75,100,14,0,0,3201,1635
2026-04-03 08:36:18,0,699,74,100,14,0,0,3201,1605
2026-04-03 08:36:18,1,698,58,100,16,0,0,3201,1650
2026-04-03 08:36:18,2,697,74,100,15,0,0,3201,1635
2026-04-03 08:36:18,3,700,60,100,16,0,0,3201,1620
