timestamp,gpu,pwr,gtemp,sm,mem,enc,dec,mclk,pclk
2026-04-03 16:31:53,6,702,59,100,14,0,0,3201,1635
2026-04-03 16:31:53,7,696,69,100,16,0,0,3201,1635
2026-04-03 16:31:54,0,697,67,100,14,0,0,3201,1635
2026-04-03 16:31:54,1,697,60,100,15,0,0,3201,1665
2026-04-03 16:31:54,2,696,67,100,20,0,0,3201,1680
2026-04-03 16:31:54,3,696,63,100,15,0,0,3201,1680
2026-04-03 16:31:54,4,695,60,100,15,0,0,3201,1695
2026-04-03 16:31:54,5,696,67,100,16,0,0,3201,1680
2026-04-03 16:31:54,6,696,59,100,15,0,0,3201,1665
2026-04-03 16:31:54,7,698,68,100,14,0,0,3201,1605
2026-04-03 16:31:55,0,697,67,100,14,0,0,3201,1635
2026-04-03 16:31:55,1,702,60,100,15,0,0,3201,1650
2026-04-03 16:31:55,2,697,68,100,15,0,0,3201,1680
2026-04-03 16:31:55,3,696,63,100,15,0,0,3201,1680
2026-04-03 16:31:55,4,696,60,100,16,0,0,3201,1680
2026-04-03 16:31:55,5,700,67,100,15,0,0,3201,1680
2026-04-03 16:31:55,6,703,59,100,15,0,0,3201,1665
2026-04-03 16:31:55,7,700,69,100,16,0,0,3201,1605
2026-04-03 16:31:56,0,697,67,100,14,0,0,3201,1635
2026-04-03 16:31:56,1,695,59,100,14,0,0,3201,1665
2026-04-03 16:31:56,2,696,68,100,15,0,0,3201,1680
2026-04-03 16:31:56,3,696,63,100,15,0,0,3201,1680
2026-04-03 16:31:56,4,696,60,100,16,0,0,3201,1650
2026-04-03 16:31:56,5,696,67,100,17,0,0,3201,1650
2026-04-03 16:31:56,6,697,59,100,14,0,0,3201,1665
2026-04-03 16:31:56,7,698,69,100,16,0,0,3201,1650
2026-04-03 16:31:57,0,697,67,100,14,0,0,3201,1635
2026-04-03 16:31:57,1,701,59,100,15,0,0,3201,1650
2026-04-03 16:31:57,2,698,68,100,15,0,0,3201,1635
2026-04-03 16:31:57,3,695,64,100,15,0,0,3201,1665
2026-04-03 16:31:57,4,696,60,100,15,0,0,3201,1680
2026-04-03 16:31:57,5,696,67,100,17,0,0,3201,1680
2026-04-03 16:31:57,6,703,60,100,15,0,0,3201,1680
2026-04-03 16:31:57,7,697,69,100,16,0,0,3201,1635
2026-04-03 16:31:58,0,697,67,100,14,0,0,3201,1635
2026-04-03 16:31:58,1,695,59,100,15,0,0,3201,1665
2026-04-03 16:31:58,2,696,68,100,15,0,0,3201,1665
2026-04-03 16:31:58,3,694,63,100,15,0,0,3201,1680
2026-04-03 16:31:58,4,696,60,100,15,0,0,3201,1680
2026-04-03 16:31:58,5,698,67,100,15,0,0,3201,1680
2026-04-03 16:31:58,6,700,59,100,15,0,0,3201,1665
2026-04-03 16:31:58,7,698,69,100,14,0,0,3201,1605
2026-04-03 16:31:59,0,697,67,100,14,0,0,3201,1635
2026-04-03 16:31:59,1,698,60,100,16,0,0,3201,1650
2026-04-03 16:31:59,2,696,68,100,15,0,0,3201,1680
2026-04-03 16:31:59,3,696,63,100,15,0,0,3201,1680
2026-04-03 16:31:59,4,696,60,100,15,0,0,3201,1695
2026-04-03 16:31:59,5,699,67,100,15,0,0,3201,1665
2026-04-03 16:31:59,6,696,59,100,14,0,0,3201,1665
2026-04-03 16:31:59,7,696,69,100,14,0,0,3201,1635
2026-04-03 16:32:00,0,699,67,100,14,0,0,3201,1620
2026-04-03 16:32:00,1,704,59,100,15,0,0,3201,1650
2026-04-03 16:32:00,2,696,68,100,18,0,0,3201,1665
2026-04-03 16:32:00,3,696,64,100,15,0,0,3201,1680
2026-04-03 16:32:00,4,696,60,100,15,0,0,3201,1665
2026-04-03 16:32:00,5,702,67,100,15,0,0,3201,1680
2026-04-03 16:32:00,6,704,60,100,15,0,0,3201,1680
2026-04-03 16:32:00,7,697,69,100,16,0,0,3201,1635
2026-04-03 16:32:01,0,696,67,100,14,0,0,3201,1650
2026-04-03 16:32:01,1,696,59,100,16,0,0,3201,1650
2026-04-03 16:32:01,2,702,69,100,19,0,0,3201,1620
2026-04-03 16:32:01,3,696,64,100,15,0,0,3201,1680
2026-04-03 16:32:01,4,697,60,100,15,0,0,3201,1680
2026-04-03 16:32:01,5,701,67,100,15,0,0,3201,1665
2026-04-03 16:32:01,6,698,60,100,16,0,0,3201,1650
2026-04-03 16:32:01,7,699,69,100,14,0,0,3201,1635
2026-04-03 16:32:02,0,698,67,100,14,0,0,3201,1665
2026-04-03 16:32:02,1,702,60,100,15,0,0,3201,1650
2026-04-03 16:32:02,2,697,69,100,14,0,0,3201,1635
2026-04-03 16:32:02,3,695,64,100,15,0,0,3201,1680
2026-04-03 16:32:02,4,697,60,100,15,0,0,3201,1680
2026-04-03 16:32:02,5,696,67,100,17,0,0,3201,1680
2026-04-03 16:32:02,6,701,59,100,15,0,0,3201,1635
2026-04-03 16:32:02,7,699,69,100,16,0,0,3201,1620
2026-04-03 16:32:03,0,698,67,100,14,0,0,3201,1635
2026-04-03 16:32:03,1,696,60,100,15,0,0,3201,1680
2026-04-03 16:32:03,2,697,68,100,24,0,0,3201,1635
2026-04-03 16:32:03,3,695,64,100,15,0,0,3201,1680
2026-04-03 16:32:03,4,695,60,100,16,0,0,3201,1680
2026-04-03 16:32:03,5,699,67,100,15,0,0,3201,1665
2026-04-03 16:32:03,6,698,60,100,15,0,0,3201,1680
2026-04-03 16:32:03,7,698,70,100,14,0,0,3201,1635
2026-04-03 16:32:04,0,699,67,100,14,0,0,3201,1635
2026-04-03 16:32:04,1,702,60,100,14,0,0,3201,1650
2026-04-03 16:32:04,2,695,68,100,15,0,0,3201,1665
2026-04-03 16:32:04,3,697,64,100,15,0,0,3201,1680
2026-04-03 16:32:04,4,696,60,100,15,0,0,3201,1695
2026-04-03 16:32:04,5,703,68,100,15,0,0,3201,1695
2026-04-03 16:32:04,6,704,60,100,16,0,0,3201,1620
2026-04-03 16:32:04,7,698,69,100,17,0,0,3201,1620
2026-04-03 16:32:05,0,696,67,100,16,0,0,3201,1665
2026-04-03 16:32:05,1,699,60,100,15,0,0,3201,1665
2026-04-03 16:32:05,2,696,69,100,15,0,0,3201,1650
2026-04-03 16:32:05,3,697,64,100,15,0,0,3201,1680
2026-04-03 16:32:05,4,696,60,100,15,0,0,3201,1680
2026-04-03 16:32:05,5,699,67,100,15,0,0,3201,1665
2026-04-03 16:32:05,6,697,60,100,14,0,0,3201,1665
2026-04-03 16:32:05,7,697,70,100,15,0,0,3201,1620
2026-04-03 16:32:06,0,698,68,100,14,0,0,3201,1635
2026-04-03 16:32:06,1,697,60,100,15,0,0,3201,1680
2026-04-03 16:32:06,2,706,69,100,14,0,0,3201,1650
2026-04-03 16:32:06,3,695,64,100,15,0,0,3201,1680
2026-04-03 16:32:06,4,695,60,100,17,0,0,3201,1695
2026-04-03 16:32:06,5,696,68,100,15,0,0,3201,1665
2026-04-03 16:32:06,6,700,60,100,15,0,0,3201,1665
2026-04-03 16:32:06,7,699,69,100,16,0,0,3201,1590
2026-04-03 16:32:07,0,698,68,100,14,0,0,3201,1635
2026-04-03 16:32:07,1,706,60,100,15,0,0,3201,1665
2026-04-03 16:32:07,2,696,69,100,15,0,0,3201,1665
2026-04-03 16:32:07,3,695,64,100,15,0,0,3201,1665
2026-04-03 16:32:07,4,698,61,100,15,0,0,3201,1665
2026-04-03 16:32:07,5,697,68,100,15,0,0,3201,1680
2026-04-03 16:32:07,6,704,59,100,15,0,0,3201,1620
2026-04-03 16:32:07,7,697,70,100,14,0,0,3201,1620
2026-04-03 16:32:08,0,696,68,100,14,0,0,3201,1620
2026-04-03 16:32:08,1,697,60,100,15,0,0,3201,1650
2026-04-03 16:32:08,2,701,65,100,45,0,0,3201,1680
2026-04-03 16:32:08,3,695,64,100,45,0,0,3201,1695
2026-04-03 16:32:08,4,696,61,100,15,0,0,3201,1680
2026-04-03 16:32:08,5,701,67,100,16,0,0,3201,1665
2026-04-03 16:32:08,6,695,60,100,15,0,0,3201,1695
2026-04-03 16:32:08,7,697,70,100,16,0,0,3201,1620
2026-04-03 16:32:09,0,697,68,100,14,0,0,3201,1635
2026-04-03 16:32:09,1,700,60,100,15,0,0,3201,1650
2026-04-03 16:32:09,2,695,69,100,16,0,0,3201,1665
2026-04-03 16:32:09,3,697,64,100,15,0,0,3201,1665
2026-04-03 16:32:09,4,694,61,100,15,0,0,3201,1695
2026-04-03 16:32:09,5,699,68,100,16,0,0,3201,1650
2026-04-03 16:32:09,6,702,60,100,16,0,0,3201,1650
2026-04-03 16:32:09,7,698,70,100,14,0,0,3201,1605
2026-04-03 16:32:10,0,696,68,100,17,0,0,3201,1650
2026-04-03 16:32:10,1,697,60,100,15,0,0,3201,1635
2026-04-03 16:32:10,2,699,69,100,14,0,0,3201,1650
2026-04-03 16:32:10,3,695,64,100,15,0,0,3201,1680
2026-04-03 16:32:10,4,697,61,100,15,0,0,3201,1680
2026-04-03 16:32:10,5,695,68,100,17,0,0,3201,1680
2026-04-03 16:32:10,6,704,60,100,16,0,0,3201,1635
2026-04-03 16:32:10,7,696,70,100,16,0,0,3201,1605
2026-04-03 16:32:11,0,698,68,100,14,0,0,3201,1620
2026-04-03 16:32:11,1,701,60,100,15,0,0,3201,1665
2026-04-03 16:32:11,2,696,69,100,19,0,0,3201,1680
2026-04-03 16:32:11,3,696,64,100,15,0,0,3201,1665
2026-04-03 16:32:11,4,696,61,100,15,0,0,3201,1665
2026-04-03 16:32:11,5,697,68,100,15,0,0,3201,1695
2026-04-03 16:32:11,6,696,60,100,15,0,0,3201,1635
2026-04-03 16:32:11,7,699,71,100,14,0,0,3201,1665
2026-04-03 16:32:12,0,696,68,100,14,0,0,3201,1635
2026-04-03 16:32:12,1,697,60,100,15,0,0,3201,1680
2026-04-03 16:32:12,2,705,69,100,14,0,0,3201,1665
2026-04-03 16:32:12,3,695,64,100,15,0,0,3201,1695
2026-04-03 16:32:12,4,695,61,100,16,0,0,3201,1695
2026-04-03 16:32:12,5,703,68,100,15,0,0,3201,1665
2026-04-03 16:32:12,6,702,60,100,16,0,0,3201,1635
2026-04-03 16:32:12,7,696,71,100,16,0,0,3201,1635
2026-04-03 16:32:13,0,698,68,100,14,0,0,3201,1635
2026-04-03 16:32:13,1,701,61,100,15,0,0,3201,1680
2026-04-03 16:32:13,2,697,69,100,45,0,0,3201,1620
2026-04-03 16:32:13,3,695,64,100,45,0,0,3201,1710
2026-04-03 16:32:13,4,696,60,100,15,0,0,3201,1680
2026-04-03 16:32:13,5,697,68,100,15,0,0,3201,1665
2026-04-03 16:32:13,6,700,60,100,16,0,0,3201,1635
2026-04-03 16:32:13,7,699,71,100,14,0,0,3201,1620
2026-04-03 16:32:14,0,698,68,100,14,0,0,3201,1620
2026-04-03 16:32:14,1,703,60,100,16,0,0,3201,1680
2026-04-03 16:32:14,2,695,70,100,15,0,0,3201,1635
2026-04-03 16:32:14,3,697,64,100,15,0,0,3201,1680
2026-04-03 16:32:14,4,696,61,100,15,0,0,3201,1680
2026-04-03 16:32:14,5,696,68,100,15,0,0,3201,1665
2026-04-03 16:32:14,6,698,60,100,15,0,0,3201,1665
2026-04-03 16:32:14,7,698,71,100,15,0,0,3201,1620
2026-04-03 16:32:15,0,697,68,100,14,0,0,3201,1620
2026-04-03 16:32:15,1,702,60,100,15,0,0,3201,1665
2026-04-03 16:32:15,2,706,70,100,15,0,0,3201,1680
2026-04-03 16:32:15,3,696,65,100,15,0,0,3201,1680
2026-04-03 16:32:15,4,695,61,100,16,0,0,3201,1665
2026-04-03 16:32:15,5,701,69,100,15,0,0,3201,1680
2026-04-03 16:32:15,6,696,60,100,14,0,0,3201,1665
2026-04-03 16:32:15,7,697,71,100,37,0,0,3201,1605
2026-04-03 16:32:16,0,698,68,100,14,0,0,3201,1620
2026-04-03 16:32:16,1,702,61,100,15,0,0,3201,1695
2026-04-03 16:32:16,2,706,70,100,14,0,0,3201,1650
2026-04-03 16:32:16,3,694,65,100,15,0,0,3201,1680
2026-04-03 16:32:16,4,696,61,100,15,0,0,3201,1680
2026-04-03 16:32:16,5,696,69,100,15,0,0,3201,1680
2026-04-03 16:32:16,6,707,60,100,14,0,0,3201,1650
2026-04-03 16:32:16,7,699,71,100,14,0,0,3201,1605
2026-04-03 16:32:17,0,698,68,100,14,0,0,3201,1620
2026-04-03 16:32:17,1,703,61,100,15,0,0,3201,1650
2026-04-03 16:32:17,2,696,69,100,18,0,0,3201,1650
2026-04-03 16:32:17,3,696,65,100,15,0,0,3201,1680
2026-04-03 16:32:17,4,695,61,100,15,0,0,3201,1680
2026-04-03 16:32:17,5,697,69,100,15,0,0,3201,1665
2026-04-03 16:32:17,6,695,61,100,15,0,0,3201,1680
2026-04-03 16:32:17,7,695,71,100,15,0,0,3201,1620
2026-04-03 16:32:18,0,699,68,100,14,0,0,3201,1605
2026-04-03 16:32:18,1,699,60,100,19,0,0,3201,1650
2026-04-03 16:32:18,2,704,69,100,47,0,0,3201,1665
2026-04-03 16:32:18,3,696,64,100,45,0,0,3201,1665
2026-04-03 16:32:18,4,697,61,100,15,0,0,3201,1695
2026-04-03 16:32:18,5,701,69,100,15,0,0,3201,1650
2026-04-03 16:32:18,6,710,61,100,15,0,0,3201,1650
2026-04-03 16:32:18,7,696,71,100,14,0,0,3201,1620
2026-04-03 16:32:19,0,697,68,100,14,0,0,3201,1620
2026-04-03 16:32:19,1,698,60,100,16,0,0,3201,1650
2026-04-03 16:32:19,2,699,70,100,14,0,0,3201,1650
2026-04-03 16:32:19,3,696,65,100,15,0,0,3201,1665
2026-04-03 16:32:19,4,696,61,100,15,0,0,3201,1680
2026-04-03 16:32:19,5,698,69,100,16,0,0,3201,1665
2026-04-03 16:32:19,6,697,60,100,14,0,0,3201,1665
2026-04-03 16:32:19,7,699,71,100,14,0,0,3201,1620
2026-04-03 16:32:20,0,696,69,100,14,0,0,3201,1635
2026-04-03 16:32:20,1,696,60,100,16,0,0,3201,1665
2026-04-03 16:32:20,2,696,70,100,14,0,0,3201,1650
2026-04-03 16:32:20,3,695,65,100,15,0,0,3201,1665
2026-04-03 16:32:20,4,696,61,100,16,0,0,3201,1695
2026-04-03 16:32:20,5,694,69,100,15,0,0,3201,1665
2026-04-03 16:32:20,6,698,61,100,14,0,0,3201,1665
2026-04-03 16:32:20,7,696,71,100,14,0,0,3201,1620
2026-04-03 16:32:21,0,698,68,100,14,0,0,3201,1620
2026-04-03 16:32:21,1,698,61,100,15,0,0,3201,1650
2026-04-03 16:32:21,2,698,70,100,14,0,0,3201,1650
2026-04-03 16:32:21,3,696,65,100,14,0,0,3201,1680
2026-04-03 16:32:21,4,697,61,100,15,0,0,3201,1695
2026-04-03 16:32:21,5,702,69,100,17,0,0,3201,1650
2026-04-03 16:32:21,6,702,61,100,16,0,0,3201,1665
2026-04-03 16:32:21,7,700,71,100,15,0,0,3201,1605
2026-04-03 16:32:22,0,697,69,100,14,0,0,3201,1620
2026-04-03 16:32:22,1,697,60,100,15,0,0,3201,1650
2026-04-03 16:32:22,2,699,70,100,15,0,0,3201,1650
2026-04-03 16:32:22,3,695,65,100,15,0,0,3201,1665
2026-04-03 16:32:22,4,697,61,100,15,0,0,3201,1680
2026-04-03 16:32:22,5,695,69,100,15,0,0,3201,1650
2026-04-03 16:32:22,6,699,60,100,14,0,0,3201,1650
2026-04-03 16:32:22,7,696,71,100,14,0,0,3201,1620
2026-04-03 16:32:23,0,697,69,100,14,0,0,3201,1635
2026-04-03 16:32:23,1,694,61,100,15,0,0,3201,1680
2026-04-03 16:32:23,2,699,68,100,15,0,0,3201,1605
2026-04-03 16:32:23,3,696,64,100,45,0,0,3201,1665
2026-04-03 16:32:23,4,696,61,100,15,0,0,3201,1665
2026-04-03 16:32:23,5,699,69,100,15,0,0,3201,1665
2026-04-03 16:32:23,6,695,60,100,14,0,0,3201,1665
2026-04-03 16:32:23,7,697,71,100,14,0,0,3201,1605
2026-04-03 16:32:24,0,696,69,100,14,0,0,3201,1635
2026-04-03 16:32:24,1,702,61,100,15,0,0,3201,1665
2026-04-03 16:32:24,2,697,70,100,19,0,0,3201,1605
2026-04-03 16:32:24,3,696,65,100,15,0,0,3201,1665
2026-04-03 16:32:24,4,696,61,100,15,0,0,3201,1665
2026-04-03 16:32:24,5,697,69,100,17,0,0,3201,1680
2026-04-03 16:32:24,6,701,60,100,14,0,0,3201,1665
2026-04-03 16:32:24,7,697,71,100,15,0,0,3201,1620
2026-04-03 16:32:25,0,696,69,100,14,0,0,3201,1635
2026-04-03 16:32:25,1,701,61,100,14,0,0,3201,1665
2026-04-03 16:32:25,2,696,70,100,14,0,0,3201,1665
2026-04-03 16:32:25,3,696,65,100,15,0,0,3201,1650
2026-04-03 16:32:25,4,696,61,100,15,0,0,3201,1680
2026-04-03 16:32:25,5,703,69,100,16,0,0,3201,1665
2026-04-03 16:32:25,6,704,60,100,16,0,0,3201,1635
2026-04-03 16:32:25,7,701,72,100,14,0,0,3201,1620
2026-04-03 16:32:26,0,696,69,100,14,0,0,3201,1635
2026-04-03 16:32:26,1,700,61,100,15,0,0,3201,1650
2026-04-03 16:32:26,2,699,70,100,14,0,0,3201,1665
2026-04-03 16:32:26,3,695,65,100,15,0,0,3201,1665
2026-04-03 16:32:26,4,695,61,100,15,0,0,3201,1665
2026-04-03 16:32:26,5,695,69,100,14,0,0,3201,1665
2026-04-03 16:32:26,6,696,60,100,16,0,0,3201,1665
2026-04-03 16:32:26,7,701,72,100,15,0,0,3201,1605
2026-04-03 16:32:27,0,700,69,100,14,0,0,3201,1620
2026-04-03 16:32:27,1,694,61,100,17,0,0,3201,1650
2026-04-03 16:32:27,2,697,71,100,14,0,0,3201,1650
2026-04-03 16:32:27,3,695,65,100,15,0,0,3201,1680
2026-04-03 16:32:27,4,696,61,100,15,0,0,3201,1680
2026-04-03 16:32:27,5,704,69,100,15,0,0,3201,1650
2026-04-03 16:32:27,6,704,60,100,14,0,0,3201,1650
2026-04-03 16:32:27,7,697,72,100,17,0,0,3201,1620
2026-04-03 16:32:28,0,697,69,100,14,0,0,3201,1620
2026-04-03 16:32:28,1,697,61,100,15,0,0,3201,1650
2026-04-03 16:32:28,2,700,70,100,20,0,0,3201,1650
2026-04-03 16:32:28,3,695,64,100,15,0,0,3201,1665
2026-04-03 16:32:28,4,696,61,100,15,0,0,3201,1680
2026-04-03 16:32:28,5,695,69,100,17,0,0,3201,1665
2026-04-03 16:32:28,6,698,61,100,14,0,0,3201,1665
2026-04-03 16:32:28,7,697,72,100,16,0,0,3201,1635
2026-04-03 16:32:29,0,698,69,100,14,0,0,3201,1620
2026-04-03 16:32:29,1,696,61,100,15,0,0,3201,1665
2026-04-03 16:32:29,2,697,70,100,17,0,0,3201,1620
2026-04-03 16:32:29,3,696,65,100,15,0,0,3201,1665
2026-04-03 16:32:29,4,696,62,100,15,0,0,3201,1665
2026-04-03 16:32:29,5,696,69,100,15,0,0,3201,1650
2026-04-03 16:32:29,6,705,61,100,15,0,0,3201,1650
2026-04-03 16:32:29,7,699,72,100,16,0,0,3201,1620
2026-04-03 16:32:30,0,698,69,100,14,0,0,3201,1605
2026-04-03 16:32:30,1,700,61,100,15,0,0,3201,1695
2026-04-03 16:32:30,2,698,70,100,15,0,0,3201,1635
2026-04-03 16:32:30,3,695,65,100,15,0,0,3201,1680
2026-04-03 16:32:30,4,695,61,100,15,0,0,3201,1665
2026-04-03 16:32:30,5,702,69,100,15,0,0,3201,1665
2026-04-03 16:32:30,6,696,61,100,14,0,0,3201,1665
2026-04-03 16:32:30,7,702,73,100,14,0,0,3201,1635
2026-04-03 16:32:31,0,697,69,100,14,0,0,3201,1635
2026-04-03 16:32:31,1,699,61,100,15,0,0,3201,1650
2026-04-03 16:32:31,2,695,71,100,15,0,0,3201,1680
2026-04-03 16:32:31,3,695,65,100,15,0,0,3201,1680
2026-04-03 16:32:31,4,697,62,100,15,0,0,3201,1650
2026-04-03 16:32:31,5,696,69,100,15,0,0,3201,1665
2026-04-03 16:32:31,6,707,61,100,14,0,0,3201,1650
2026-04-03 16:32:31,7,698,72,100,15,0,0,3201,1605
2026-04-03 16:32:32,0,696,69,100,14,0,0,3201,1620
2026-04-03 16:32:32,1,698,61,100,15,0,0,3201,1650
2026-04-03 16:32:32,2,698,71,100,14,0,0,3201,1650
2026-04-03 16:32:32,3,695,65,100,15,0,0,3201,1695
2026-04-03 16:32:32,4,695,62,100,15,0,0,3201,1665
2026-04-03 16:32:32,5,697,69,100,15,0,0,3201,1665
2026-04-03 16:32:32,6,696,61,100,14,0,0,3201,1665
2026-04-03 16:32:32,7,696,73,100,15,0,0,3201,1620
2026-04-03 16:32:33,0,697,69,100,45,0,0,3201,1635
2026-04-03 16:32:33,1,696,61,100,15,0,0,3201,1650
2026-04-03 16:32:33,2,700,69,100,44,0,0,3201,1740
2026-04-03 16:32:33,3,695,65,100,15,0,0,3201,1680
2026-04-03 16:32:33,4,696,62,100,15,0,0,3201,1665
2026-04-03 16:32:33,5,700,69,100,16,0,0,3201,1665
2026-04-03 16:32:33,6,700,60,100,15,0,0,3201,1620
2026-04-03 16:32:33,7,697,72,100,16,0,0,3201,1620
2026-04-03 16:32:34,0,699,69,100,14,0,0,3201,1620
2026-04-03 16:32:34,1,702,61,100,16,0,0,3201,1680
2026-04-03 16:32:34,2,698,71,100,15,0,0,3201,1650
2026-04-03 16:32:34,3,696,65,100,15,0,0,3201,1680
2026-04-03 16:32:34,4,695,62,100,15,0,0,3201,1680
2026-04-03 16:32:34,5,699,69,100,17,0,0,3201,1650
2026-04-03 16:32:34,6,695,61,100,15,0,0,3201,1665
2026-04-03 16:32:34,7,700,72,100,16,0,0,3201,1620
2026-04-03 16:32:35,0,697,69,100,17,0,0,3201,1635
2026-04-03 16:32:35,1,698,61,100,15,0,0,3201,1650
2026-04-03 16:32:35,2,698,71,100,16,0,0,3201,1695
2026-04-03 16:32:35,3,695,65,100,16,0,0,3201,1680
2026-04-03 16:32:35,4,696,61,100,15,0,0,3201,1665
2026-04-03 16:32:35,5,696,69,100,17,0,0,3201,1650
2026-04-03 16:32:35,6,705,61,100,14,0,0,3201,1650
2026-04-03 16:32:35,7,697,72,100,16,0,0,3201,1605
2026-04-03 16:32:36,0,696,69,100,16,0,0,3201,1620
2026-04-03 16:32:36,1,699,61,100,15,0,0,3201,1650
2026-04-03 16:32:36,2,698,71,100,14,0,0,3201,1650
2026-04-03 16:32:36,3,695,65,100,15,0,0,3201,1650
2026-04-03 16:32:36,4,697,62,100,15,0,0,3201,1650
2026-04-03 16:32:36,5,706,69,100,15,0,0,3201,1650
2026-04-03 16:32:36,6,701,61,100,14,0,0,3201,1680
2026-04-03 16:32:36,7,698,72,100,15,0,0,3201,1620
2026-04-03 16:32:37,0,697,69,100,14,0,0,3201,1620
2026-04-03 16:32:37,1,696,61,100,15,0,0,3201,1650
2026-04-03 16:32:37,2,699,71,100,14,0,0,3201,1680
2026-04-03 16:32:37,3,695,65,100,15,0,0,3201,1665
2026-04-03 16:32:37,4,696,62,100,15,0,0,3201,1665
2026-04-03 16:32:37,5,695,69,100,17,0,0,3201,1665
2026-04-03 16:32:37,6,698,61,100,15,0,0,3201,1665
2026-04-03 16:32:37,7,697,72,100,14,0,0,3201,1620
2026-04-03 16:32:38,0,697,69,100,14,0,0,3201,1635
2026-04-03 16:32:38,1,703,61,100,15,0,0,3201,1650
2026-04-03 16:32:38,2,698,70,100,39,0,0,3201,1650
2026-04-03 16:32:38,3,696,65,100,15,0,0,3201,1665
2026-04-03 16:32:38,4,696,62,100,15,0,0,3201,1665
2026-04-03 16:32:38,5,698,69,100,16,0,0,3201,1650
2026-04-03 16:32:38,6,704,61,100,14,0,0,3201,1650
2026-04-03 16:32:38,7,700,72,100,15,0,0,3201,1620
2026-04-03 16:32:39,0,697,70,100,15,0,0,3201,1635
2026-04-03 16:32:39,1,695,61,100,15,0,0,3201,1650
2026-04-03 16:32:39,2,697,71,100,14,0,0,3201,1650
2026-04-03 16:32:39,3,696,65,100,15,0,0,3201,1680
2026-04-03 16:32:39,4,695,61,100,15,0,0,3201,1680
2026-04-03 16:32:39,5,700,70,100,15,0,0,3201,1665
2026-04-03 16:32:39,6,696,61,100,14,0,0,3201,1650
2026-04-03 16:32:39,7,700,73,100,14,0,0,3201,1575
2026-04-03 16:32:40,0,699,70,100,14,0,0,3201,1650
2026-04-03 16:32:40,1,699,61,100,16,0,0,3201,1665
2026-04-03 16:32:40,2,701,71,100,14,0,0,3201,1650
2026-04-03 16:32:40,3,696,65,100,15,0,0,3201,1680
2026-04-03 16:32:40,4,696,62,100,15,0,0,3201,1680
2026-04-03 16:32:40,5,696,69,100,16,0,0,3201,1665
2026-04-03 16:32:40,6,701,61,100,15,0,0,3201,1650
2026-04-03 16:32:40,7,696,72,100,14,0,0,3201,1605
2026-04-03 16:32:41,0,697,70,100,14,0,0,3201,1635
2026-04-03 16:32:41,1,699,61,100,16,0,0,3201,1665
2026-04-03 16:32:41,2,701,71,100,15,0,0,3201,1635
2026-04-03 16:32:41,3,695,65,100,15,0,0,3201,1665
2026-04-03 16:32:41,4,696,61,100,15,0,0,3201,1665
2026-04-03 16:32:41,5,701,70,100,14,0,0,3201,1680
2026-04-03 16:32:41,6,703,61,100,14,0,0,3201,1650
2026-04-03 16:32:41,7,697,73,100,14,0,0,3201,1605
2026-04-03 16:32:42,0,699,70,100,14,0,0,3201,1635
2026-04-03 16:32:42,1,699,61,100,15,0,0,3201,1650
2026-04-03 16:32:42,2,698,71,100,15,0,0,3201,1650
2026-04-03 16:32:42,3,696,65,100,15,0,0,3201,1680
2026-04-03 16:32:42,4,697,62,100,16,0,0,3201,1680
2026-04-03 16:32:42,5,702,70,100,15,0,0,3201,1665
2026-04-03 16:32:42,6,699,61,100,15,0,0,3201,1665
2026-04-03 16:32:42,7,697,72,100,14,0,0,3201,1590
2026-04-03 16:32:43,0,696,67,100,18,0,0,3201,1665
2026-04-03 16:32:43,1,695,61,100,15,0,0,3201,1665
2026-04-03 16:32:43,2,698,71,100,14,0,0,3201,1695
2026-04-03 16:32:43,3,696,65,100,15,0,0,3201,1665
2026-04-03 16:32:43,4,695,62,100,15,0,0,3201,1680
2026-04-03 16:32:43,5,696,70,100,16,0,0,3201,1665
2026-04-03 16:32:43,6,696,61,100,14,0,0,3201,1635
2026-04-03 16:32:43,7,698,73,100,16,0,0,3201,1605
2026-04-03 16:32:44,0,696,70,100,14,0,0,3201,1635
2026-04-03 16:32:44,1,695,61,100,15,0,0,3201,1650
2026-04-03 16:32:44,2,698,71,100,14,0,0,3201,1635
2026-04-03 16:32:44,3,696,65,100,15,0,0,3201,1680
2026-04-03 16:32:44,4,696,62,100,15,0,0,3201,1680
2026-04-03 16:32:44,5,696,70,100,15,0,0,3201,1665
2026-04-03 16:32:44,6,699,61,100,17,0,0,3201,1665
2026-04-03 16:32:44,7,697,73,100,14,0,0,3201,1620
2026-04-03 16:32:45,0,697,70,100,14,0,0,3201,1620
2026-04-03 16:32:45,1,701,61,100,16,0,0,3201,1650
2026-04-03 16:32:45,2,698,71,100,15,0,0,3201,1635
2026-04-03 16:32:45,3,695,65,100,15,0,0,3201,1680
2026-04-03 16:32:45,4,696,62,100,15,0,0,3201,1680
2026-04-03 16:32:45,5,700,69,100,16,0,0,3201,1680
2026-04-03 16:32:45,6,710,61,100,15,0,0,3201,1635
2026-04-03 16:32:45,7,697,73,100,16,0,0,3201,1620
2026-04-03 16:32:46,0,696,70,100,14,0,0,3201,1620
2026-04-03 16:32:46,1,698,61,100,16,0,0,3201,1635
2026-04-03 16:32:46,2,696,72,100,15,0,0,3201,1680
2026-04-03 16:32:46,3,695,65,100,15,0,0,3201,1665
2026-04-03 16:32:46,4,696,62,100,15,0,0,3201,1680
