timestamp,gpu,pwr,gtemp,sm,mem,enc,dec,mclk,pclk
2026-04-03 08:22:47,7,698,67,100,14,0,0,3201,1635
2026-04-03 08:22:48,0,699,66,100,14,0,0,3201,1680
2026-04-03 08:22:48,1,695,60,100,15,0,0,3201,1635
2026-04-03 08:22:48,2,697,67,100,18,0,0,3201,1665
2026-04-03 08:22:48,3,699,59,100,15,0,0,3201,1635
2026-04-03 08:22:48,4,699,58,100,14,0,0,3201,1620
2026-04-03 08:22:48,5,702,69,100,15,0,0,3201,1650
2026-04-03 08:22:48,6,708,59,100,15,0,0,3201,1665
2026-04-03 08:22:48,7,698,67,100,14,0,0,3201,1650
2026-04-03 08:22:49,0,696,67,100,15,0,0,3201,1680
2026-04-03 08:22:49,1,697,59,100,15,0,0,3201,1650
2026-04-03 08:22:49,2,697,67,100,17,0,0,3201,1650
2026-04-03 08:22:49,3,699,59,100,15,0,0,3201,1650
2026-04-03 08:22:49,4,697,58,100,14,0,0,3201,1620
2026-04-03 08:22:49,5,697,69,100,16,0,0,3201,1650
2026-04-03 08:22:49,6,697,59,100,15,0,0,3201,1665
2026-04-03 08:22:49,7,696,67,100,14,0,0,3201,1635
2026-04-03 08:22:50,0,697,67,100,15,0,0,3201,1695
2026-04-03 08:22:50,1,703,60,100,16,0,0,3201,1680
2026-04-03 08:22:50,2,700,67,100,15,0,0,3201,1650
2026-04-03 08:22:50,3,698,59,100,15,0,0,3201,1650
2026-04-03 08:22:50,4,698,58,100,14,0,0,3201,1635
2026-04-03 08:22:50,5,702,69,100,15,0,0,3201,1650
2026-04-03 08:22:50,6,696,59,100,15,0,0,3201,1680
2026-04-03 08:22:50,7,697,68,100,16,0,0,3201,1665
2026-04-03 08:22:51,0,699,66,100,46,0,0,3201,1665
2026-04-03 08:22:51,1,697,60,100,16,0,0,3201,1665
2026-04-03 08:22:51,2,699,67,100,16,0,0,3201,1665
2026-04-03 08:22:51,3,696,59,100,15,0,0,3201,1650
2026-04-03 08:22:51,4,696,58,100,15,0,0,3201,1635
2026-04-03 08:22:51,5,700,69,100,15,0,0,3201,1650
2026-04-03 08:22:51,6,695,59,100,15,0,0,3201,1695
2026-04-03 08:22:51,7,698,67,100,15,0,0,3201,1635
2026-04-03 08:22:52,0,702,67,100,15,0,0,3201,1665
2026-04-03 08:22:52,1,697,60,100,15,0,0,3201,1665
2026-04-03 08:22:52,2,697,67,100,17,0,0,3201,1650
2026-04-03 08:22:52,3,700,60,100,15,0,0,3201,1650
2026-04-03 08:22:52,4,698,58,100,14,0,0,3201,1605
2026-04-03 08:22:52,5,697,69,100,14,0,0,3201,1650
2026-04-03 08:22:52,6,695,59,100,15,0,0,3201,1695
2026-04-03 08:22:52,7,699,68,100,14,0,0,3201,1635
2026-04-03 08:22:53,0,695,67,100,15,0,0,3201,1650
2026-04-03 08:22:53,1,700,60,100,15,0,0,3201,1650
2026-04-03 08:22:53,2,697,67,100,20,0,0,3201,1665
2026-04-03 08:22:53,3,698,59,100,14,0,0,3201,1650
2026-04-03 08:22:53,4,695,58,100,14,0,0,3201,1635
2026-04-03 08:22:53,5,698,70,100,15,0,0,3201,1650
2026-04-03 08:22:53,6,698,59,100,15,0,0,3201,1695
2026-04-03 08:22:53,7,697,68,100,14,0,0,3201,1620
2026-04-03 08:22:54,0,694,67,100,15,0,0,3201,1680
2026-04-03 08:22:54,1,699,60,100,15,0,0,3201,1635
2026-04-03 08:22:54,2,696,68,100,15,0,0,3201,1650
2026-04-03 08:22:54,3,698,60,100,15,0,0,3201,1650
2026-04-03 08:22:54,4,698,58,100,15,0,0,3201,1635
2026-04-03 08:22:54,5,699,69,100,15,0,0,3201,1650
2026-04-03 08:22:54,6,697,59,100,15,0,0,3201,1665
2026-04-03 08:22:54,7,698,68,100,14,0,0,3201,1665
2026-04-03 08:22:55,0,707,67,100,15,0,0,3201,1650
2026-04-03 08:22:55,1,695,60,100,15,0,0,3201,1650
2026-04-03 08:22:55,2,697,68,100,16,0,0,3201,1635
2026-04-03 08:22:55,3,698,60,100,15,0,0,3201,1620
2026-04-03 08:22:55,4,697,58,100,31,0,0,3201,1620
2026-04-03 08:22:55,5,697,70,100,15,0,0,3201,1650
2026-04-03 08:22:55,6,695,60,100,15,0,0,3201,1680
2026-04-03 08:22:55,7,697,68,100,15,0,0,3201,1650
2026-04-03 08:22:56,0,697,67,100,41,0,0,3201,1665
2026-04-03 08:22:56,1,698,60,100,16,0,0,3201,1650
2026-04-03 08:22:56,2,698,68,100,16,0,0,3201,1635
2026-04-03 08:22:56,3,697,60,100,14,0,0,3201,1635
2026-04-03 08:22:56,4,697,58,100,14,0,0,3201,1620
2026-04-03 08:22:56,5,697,70,100,14,0,0,3201,1635
2026-04-03 08:22:56,6,696,60,100,15,0,0,3201,1695
2026-04-03 08:22:56,7,699,68,100,16,0,0,3201,1635
2026-04-03 08:22:57,0,696,67,100,16,0,0,3201,1665
2026-04-03 08:22:57,1,695,60,100,15,0,0,3201,1650
2026-04-03 08:22:57,2,696,68,100,16,0,0,3201,1650
2026-04-03 08:22:57,3,696,60,100,14,0,0,3201,1620
2026-04-03 08:22:57,4,698,58,100,14,0,0,3201,1605
2026-04-03 08:22:57,5,697,70,100,16,0,0,3201,1650
2026-04-03 08:22:57,6,696,60,100,15,0,0,3201,1680
2026-04-03 08:22:57,7,697,68,100,18,0,0,3201,1635
2026-04-03 08:22:58,0,695,68,100,15,0,0,3201,1695
2026-04-03 08:22:58,1,699,60,100,15,0,0,3201,1665
2026-04-03 08:22:58,2,701,68,100,16,0,0,3201,1650
2026-04-03 08:22:58,3,697,59,100,16,0,0,3201,1635
2026-04-03 08:22:58,4,697,58,100,14,0,0,3201,1620
2026-04-03 08:22:58,5,696,70,100,16,0,0,3201,1650
2026-04-03 08:22:58,6,698,60,100,15,0,0,3201,1680
2026-04-03 08:22:58,7,697,69,100,16,0,0,3201,1650
2026-04-03 08:22:59,0,706,67,100,15,0,0,3201,1665
2026-04-03 08:22:59,1,696,60,100,16,0,0,3201,1650
2026-04-03 08:22:59,2,696,68,100,15,0,0,3201,1635
2026-04-03 08:22:59,3,698,60,100,14,0,0,3201,1650
2026-04-03 08:22:59,4,698,59,100,14,0,0,3201,1620
2026-04-03 08:22:59,5,703,70,100,16,0,0,3201,1635
2026-04-03 08:22:59,6,696,60,100,15,0,0,3201,1680
2026-04-03 08:22:59,7,697,69,100,14,0,0,3201,1650
2026-04-03 08:23:00,0,696,68,100,14,0,0,3201,1665
2026-04-03 08:23:00,1,697,60,100,15,0,0,3201,1665
2026-04-03 08:23:00,2,701,68,100,15,0,0,3201,1650
2026-04-03 08:23:00,3,698,60,100,15,0,0,3201,1650
2026-04-03 08:23:00,4,699,58,100,14,0,0,3201,1605
2026-04-03 08:23:00,5,696,70,100,15,0,0,3201,1650
2026-04-03 08:23:00,6,696,60,100,15,0,0,3201,1665
2026-04-03 08:23:00,7,700,69,100,14,0,0,3201,1620
2026-04-03 08:23:01,0,695,67,100,15,0,0,3201,1650
2026-04-03 08:23:01,1,697,60,100,16,0,0,3201,1650
2026-04-03 08:23:01,2,696,69,100,17,0,0,3201,1665
2026-04-03 08:23:01,3,698,60,100,15,0,0,3201,1650
2026-04-03 08:23:01,4,699,59,100,14,0,0,3201,1620
2026-04-03 08:23:01,5,697,71,100,15,0,0,3201,1650
2026-04-03 08:23:01,6,695,60,100,15,0,0,3201,1695
2026-04-03 08:23:01,7,697,69,100,14,0,0,3201,1635
2026-04-03 08:23:02,0,696,68,100,15,0,0,3201,1665
2026-04-03 08:23:02,1,697,60,100,14,0,0,3201,1635
2026-04-03 08:23:02,2,699,69,100,17,0,0,3201,1635
2026-04-03 08:23:02,3,698,60,100,14,0,0,3201,1650
2026-04-03 08:23:02,4,696,58,100,19,0,0,3201,1620
2026-04-03 08:23:02,5,700,71,100,15,0,0,3201,1650
2026-04-03 08:23:02,6,699,60,100,15,0,0,3201,1695
2026-04-03 08:23:02,7,698,69,100,14,0,0,3201,1620
2026-04-03 08:23:03,0,703,68,100,15,0,0,3201,1665
2026-04-03 08:23:03,1,696,61,100,15,0,0,3201,1650
2026-04-03 08:23:03,2,697,69,100,14,0,0,3201,1665
2026-04-03 08:23:03,3,699,60,100,14,0,0,3201,1620
2026-04-03 08:23:03,4,697,59,100,14,0,0,3201,1605
2026-04-03 08:23:03,5,699,71,100,14,0,0,3201,1650
2026-04-03 08:23:03,6,700,60,100,15,0,0,3201,1680
2026-04-03 08:23:03,7,697,69,100,14,0,0,3201,1620
2026-04-03 08:23:04,0,696,68,100,14,0,0,3201,1650
2026-04-03 08:23:04,1,698,60,100,15,0,0,3201,1680
2026-04-03 08:23:04,2,699,69,100,16,0,0,3201,1665
2026-04-03 08:23:04,3,697,60,100,15,0,0,3201,1635
2026-04-03 08:23:04,4,698,59,100,15,0,0,3201,1620
2026-04-03 08:23:04,5,698,71,100,15,0,0,3201,1635
2026-04-03 08:23:04,6,696,60,100,15,0,0,3201,1680
2026-04-03 08:23:04,7,699,69,100,14,0,0,3201,1635
2026-04-03 08:23:05,0,698,68,100,15,0,0,3201,1665
2026-04-03 08:23:05,1,698,60,100,15,0,0,3201,1650
2026-04-03 08:23:05,2,697,69,100,14,0,0,3201,1665
2026-04-03 08:23:05,3,697,60,100,14,0,0,3201,1650
2026-04-03 08:23:05,4,698,55,100,14,0,0,3201,1620
2026-04-03 08:23:05,5,698,71,100,15,0,0,3201,1650
2026-04-03 08:23:05,6,696,60,100,15,0,0,3201,1650
2026-04-03 08:23:05,7,698,69,100,16,0,0,3201,1635
2026-04-03 08:23:06,0,698,68,100,16,0,0,3201,1665
2026-04-03 08:23:06,1,696,61,100,15,0,0,3201,1665
2026-04-03 08:23:06,2,700,69,100,15,0,0,3201,1650
2026-04-03 08:23:06,3,695,60,100,15,0,0,3201,1620
2026-04-03 08:23:06,4,697,58,100,15,0,0,3201,1605
2026-04-03 08:23:06,5,697,71,100,15,0,0,3201,1650
2026-04-03 08:23:06,6,695,60,100,15,0,0,3201,1695
2026-04-03 08:23:06,7,698,69,100,14,0,0,3201,1650
2026-04-03 08:23:07,0,702,68,100,14,0,0,3201,1650
2026-04-03 08:23:07,1,697,61,100,14,0,0,3201,1665
2026-04-03 08:23:07,2,696,69,100,17,0,0,3201,1635
2026-04-03 08:23:07,3,696,60,100,15,0,0,3201,1620
2026-04-03 08:23:07,4,699,59,100,17,0,0,3201,1650
2026-04-03 08:23:07,5,701,71,100,15,0,0,3201,1650
2026-04-03 08:23:07,6,700,60,100,15,0,0,3201,1665
2026-04-03 08:23:07,7,700,69,100,14,0,0,3201,1620
2026-04-03 08:23:08,0,696,69,100,15,0,0,3201,1665
2026-04-03 08:23:08,1,697,60,100,16,0,0,3201,1635
2026-04-03 08:23:08,2,696,69,100,16,0,0,3201,1665
2026-04-03 08:23:08,3,698,60,100,16,0,0,3201,1635
2026-04-03 08:23:08,4,698,59,100,14,0,0,3201,1635
2026-04-03 08:23:08,5,695,72,100,14,0,0,3201,1635
2026-04-03 08:23:08,6,698,60,100,15,0,0,3201,1665
2026-04-03 08:23:08,7,698,70,100,14,0,0,3201,1620
2026-04-03 08:23:09,0,703,69,100,15,0,0,3201,1650
2026-04-03 08:23:09,1,699,60,100,16,0,0,3201,1620
2026-04-03 08:23:09,2,701,69,100,16,0,0,3201,1695
2026-04-03 08:23:09,3,699,60,100,15,0,0,3201,1665
2026-04-03 08:23:09,4,700,59,100,16,0,0,3201,1635
2026-04-03 08:23:09,5,698,71,100,46,0,0,3201,1635
2026-04-03 08:23:09,6,696,59,100,15,0,0,3201,1650
2026-04-03 08:23:09,7,698,70,100,15,0,0,3201,1635
2026-04-03 08:23:10,0,695,69,100,15,0,0,3201,1650
2026-04-03 08:23:10,1,695,60,100,16,0,0,3201,1665
2026-04-03 08:23:10,2,698,70,100,15,0,0,3201,1680
2026-04-03 08:23:10,3,699,60,100,14,0,0,3201,1650
2026-04-03 08:23:10,4,697,59,100,15,0,0,3201,1620
2026-04-03 08:23:10,5,701,72,100,14,0,0,3201,1650
2026-04-03 08:23:10,6,695,60,100,15,0,0,3201,1665
2026-04-03 08:23:10,7,697,70,100,14,0,0,3201,1620
2026-04-03 08:23:11,0,700,69,100,15,0,0,3201,1665
2026-04-03 08:23:11,1,697,61,100,16,0,0,3201,1650
2026-04-03 08:23:11,2,700,70,100,15,0,0,3201,1650
2026-04-03 08:23:11,3,699,60,100,14,0,0,3201,1635
2026-04-03 08:23:11,4,699,59,100,14,0,0,3201,1650
2026-04-03 08:23:11,5,696,72,100,14,0,0,3201,1620
2026-04-03 08:23:11,6,694,60,100,15,0,0,3201,1695
2026-04-03 08:23:11,7,700,70,100,14,0,0,3201,1605
2026-04-03 08:23:12,0,695,69,100,15,0,0,3201,1665
2026-04-03 08:23:12,1,697,60,100,15,0,0,3201,1665
2026-04-03 08:23:12,2,697,70,100,17,0,0,3201,1650
2026-04-03 08:23:12,3,699,60,100,14,0,0,3201,1650
2026-04-03 08:23:12,4,698,59,100,14,0,0,3201,1650
2026-04-03 08:23:12,5,697,72,100,15,0,0,3201,1665
2026-04-03 08:23:12,6,695,60,100,15,0,0,3201,1665
2026-04-03 08:23:12,7,698,70,100,14,0,0,3201,1620
2026-04-03 08:23:13,0,702,69,100,15,0,0,3201,1650
2026-04-03 08:23:13,1,697,61,100,15,0,0,3201,1680
2026-04-03 08:23:13,2,698,70,100,14,0,0,3201,1635
2026-04-03 08:23:13,3,699,60,100,15,0,0,3201,1635
2026-04-03 08:23:13,4,698,59,100,14,0,0,3201,1620
2026-04-03 08:23:13,5,698,72,100,15,0,0,3201,1650
2026-04-03 08:23:13,6,694,60,100,15,0,0,3201,1680
2026-04-03 08:23:13,7,698,70,100,14,0,0,3201,1635
2026-04-03 08:23:14,0,695,69,100,15,0,0,3201,1665
2026-04-03 08:23:14,1,695,61,100,15,0,0,3201,1650
2026-04-03 08:23:14,2,695,69,100,18,0,0,3201,1650
2026-04-03 08:23:14,3,698,60,100,14,0,0,3201,1635
2026-04-03 08:23:14,4,698,59,100,14,0,0,3201,1620
2026-04-03 08:23:14,5,699,71,100,14,0,0,3201,1635
2026-04-03 08:23:14,6,696,60,100,15,0,0,3201,1680
2026-04-03 08:23:14,7,698,70,100,14,0,0,3201,1650
2026-04-03 08:23:15,0,700,69,100,15,0,0,3201,1650
2026-04-03 08:23:15,1,701,61,100,14,0,0,3201,1650
2026-04-03 08:23:15,2,696,70,100,18,0,0,3201,1680
2026-04-03 08:23:15,3,696,60,100,15,0,0,3201,1650
2026-04-03 08:23:15,4,697,59,100,14,0,0,3201,1620
2026-04-03 08:23:15,5,699,72,100,15,0,0,3201,1635
2026-04-03 08:23:15,6,696,60,100,15,0,0,3201,1680
2026-04-03 08:23:15,7,699,70,100,15,0,0,3201,1635
2026-04-03 08:23:16,0,695,69,100,45,0,0,3201,1650
2026-04-03 08:23:16,1,695,61,100,14,0,0,3201,1620
2026-04-03 08:23:16,2,701,70,100,14,0,0,3201,1635
2026-04-03 08:23:16,3,700,60,100,14,0,0,3201,1635
2026-04-03 08:23:16,4,698,59,100,14,0,0,3201,1650
2026-04-03 08:23:16,5,697,72,100,14,0,0,3201,1650
2026-04-03 08:23:16,6,695,60,100,15,0,0,3201,1680
2026-04-03 08:23:16,7,698,71,100,14,0,0,3201,1620
2026-04-03 08:23:17,0,696,69,100,15,0,0,3201,1665
2026-04-03 08:23:17,1,698,60,100,14,0,0,3201,1650
2026-04-03 08:23:17,2,697,70,100,16,0,0,3201,1635
2026-04-03 08:23:17,3,697,60,100,14,0,0,3201,1635
2026-04-03 08:23:17,4,699,59,100,15,0,0,3201,1635
2026-04-03 08:23:17,5,697,72,100,14,0,0,3201,1665
2026-04-03 08:23:17,6,694,60,100,15,0,0,3201,1665
2026-04-03 08:23:17,7,696,71,100,15,0,0,3201,1635
2026-04-03 08:23:18,0,701,70,100,15,0,0,3201,1650
2026-04-03 08:23:18,1,699,61,100,14,0,0,3201,1635
2026-04-03 08:23:18,2,698,70,100,15,0,0,3201,1680
2026-04-03 08:23:18,3,698,60,100,15,0,0,3201,1635
2026-04-03 08:23:18,4,698,59,100,14,0,0,3201,1620
2026-04-03 08:23:18,5,699,72,100,15,0,0,3201,1650
2026-04-03 08:23:18,6,695,60,100,15,0,0,3201,1665
2026-04-03 08:23:18,7,698,70,100,14,0,0,3201,1635
2026-04-03 08:23:19,0,697,70,100,14,0,0,3201,1665
2026-04-03 08:23:19,1,699,60,100,16,0,0,3201,1650
2026-04-03 08:23:19,2,696,70,100,15,0,0,3201,1635
2026-04-03 08:23:19,3,699,61,100,14,0,0,3201,1650
2026-04-03 08:23:19,4,698,59,100,14,0,0,3201,1635
2026-04-03 08:23:19,5,698,68,100,46,0,0,3201,1620
2026-04-03 08:23:19,6,696,60,100,15,0,0,3201,1680
2026-04-03 08:23:19,7,696,71,100,16,0,0,3201,1635
2026-04-03 08:23:20,0,695,69,100,15,0,0,3201,1665
2026-04-03 08:23:20,1,697,61,100,15,0,0,3201,1665
2026-04-03 08:23:20,2,697,70,100,15,0,0,3201,1635
2026-04-03 08:23:20,3,696,60,100,15,0,0,3201,1635
2026-04-03 08:23:20,4,699,59,100,14,0,0,3201,1635
2026-04-03 08:23:20,5,696,72,100,14,0,0,3201,1635
2026-04-03 08:23:20,6,696,60,100,15,0,0,3201,1695
2026-04-03 08:23:20,7,697,70,100,16,0,0,3201,1635
2026-04-03 08:23:21,0,699,69,100,46,0,0,3201,1650
2026-04-03 08:23:21,1,703,61,100,15,0,0,3201,1635
2026-04-03 08:23:21,2,698,70,100,16,0,0,3201,1635
2026-04-03 08:23:21,3,698,60,100,14,0,0,3201,1635
2026-04-03 08:23:21,4,698,59,100,14,0,0,3201,1635
2026-04-03 08:23:21,5,700,73,100,15,0,0,3201,1650
2026-04-03 08:23:21,6,695,60,100,15,0,0,3201,1695
2026-04-03 08:23:21,7,698,71,100,14,0,0,3201,1620
2026-04-03 08:23:22,0,700,70,100,14,0,0,3201,1665
2026-04-03 08:23:22,1,699,61,100,15,0,0,3201,1680
2026-04-03 08:23:22,2,696,70,100,18,0,0,3201,1650
2026-04-03 08:23:22,3,699,60,100,14,0,0,3201,1620
2026-04-03 08:23:22,4,700,59,100,14,0,0,3201,1620
2026-04-03 08:23:22,5,697,73,100,15,0,0,3201,1650
2026-04-03 08:23:22,6,694,60,100,15,0,0,3201,1680
2026-04-03 08:23:22,7,696,71,100,15,0,0,3201,1635
2026-04-03 08:23:23,0,695,70,100,15,0,0,3201,1665
2026-04-03 08:23:23,1,700,61,100,16,0,0,3201,1650
2026-04-03 08:23:23,2,700,71,100,16,0,0,3201,1680
2026-04-03 08:23:23,3,697,60,100,14,0,0,3201,1635
2026-04-03 08:23:23,4,699,59,100,14,0,0,3201,1620
2026-04-03 08:23:23,5,697,72,100,15,0,0,3201,1650
2026-04-03 08:23:23,6,696,60,100,15,0,0,3201,1665
2026-04-03 08:23:23,7,698,71,100,14,0,0,3201,1620
2026-04-03 08:23:24,0,700,70,100,14,0,0,3201,1650
2026-04-03 08:23:24,1,698,61,100,14,0,0,3201,1650
2026-04-03 08:23:24,2,696,70,100,15,0,0,3201,1635
2026-04-03 08:23:24,3,697,60,100,15,0,0,3201,1635
2026-04-03 08:23:24,4,697,59,100,14,0,0,3201,1635
2026-04-03 08:23:24,5,696,71,100,32,0,0,3201,1635
2026-04-03 08:23:24,6,695,60,100,18,0,0,3201,1680
2026-04-03 08:23:24,7,698,71,100,14,0,0,3201,1620
2026-04-03 08:23:25,0,696,69,100,16,0,0,3201,1650
2026-04-03 08:23:25,1,699,61,100,15,0,0,3201,1635
2026-04-03 08:23:25,2,699,71,100,15,0,0,3201,1635
2026-04-03 08:23:25,3,698,60,100,14,0,0,3201,1635
2026-04-03 08:23:25,4,699,60,100,16,0,0,3201,1620
2026-04-03 08:23:25,5,697,72,100,15,0,0,3201,1635
2026-04-03 08:23:25,6,695,60,100,15,0,0,3201,1695
2026-04-03 08:23:25,7,699,71,100,19,0,0,3201,1620
2026-04-03 08:23:26,0,699,70,100,42,0,0,3201,1665
2026-04-03 08:23:26,1,695,61,100,15,0,0,3201,1680
2026-04-03 08:23:26,2,696,71,100,19,0,0,3201,1695
2026-04-03 08:23:26,3,698,60,100,14,0,0,3201,1620
2026-04-03 08:23:26,4,698,59,100,14,0,0,3201,1635
2026-04-03 08:23:26,5,699,72,100,14,0,0,3201,1620
2026-04-03 08:23:26,6,695,60,100,15,0,0,3201,1695
2026-04-03 08:23:26,7,696,71,100,15,0,0,3201,1620
2026-04-03 08:23:27,0,703,70,100,14,0,0,3201,1665
2026-04-03 08:23:27,1,700,60,100,16,0,0,3201,1650
2026-04-03 08:23:27,2,698,70,100,18,0,0,3201,1635
2026-04-03 08:23:27,3,697,60,100,15,0,0,3201,1650
2026-04-03 08:23:27,4,697,59,100,15,0,0,3201,1635
2026-04-03 08:23:27,5,700,73,100,15,0,0,3201,1620
2026-04-03 08:23:27,6,695,60,100,15,0,0,3201,1680
2026-04-03 08:23:27,7,698,71,100,15,0,0,3201,1635
2026-04-03 08:23:28,0,696,70,100,15,0,0,3201,1680
2026-04-03 08:23:28,1,696,61,100,17,0,0,3201,1650
2026-04-03 08:23:28,2,696,71,100,14,0,0,3201,1665
2026-04-03 08:23:28,3,698,60,100,15,0,0,3201,1620
2026-04-03 08:23:28,4,699,59,100,14,0,0,3201,1620
2026-04-03 08:23:28,5,697,72,100,15,0,0,3201,1635
2026-04-03 08:23:28,6,695,60,100,15,0,0,3201,1725
2026-04-03 08:23:28,7,697,71,100,14,0,0,3201,1635
2026-04-03 08:23:29,0,703,70,100,14,0,0,3201,1650
2026-04-03 08:23:29,1,698,61,100,16,0,0,3201,1635
2026-04-03 08:23:29,2,703,71,100,15,0,0,3201,1665
2026-04-03 08:23:29,3,697,60,100,17,0,0,3201,1635
2026-04-03 08:23:29,4,696,59,100,19,0,0,3201,1650
2026-04-03 08:23:29,5,696,73,100,15,0,0,3201,1695
2026-04-03 08:23:29,6,696,60,100,15,0,0,3201,1650
2026-04-03 08:23:29,7,699,71,100,14,0,0,3201,1620
2026-04-03 08:23:30,0,694,70,100,15,0,0,3201,1680
2026-04-03 08:23:30,1,696,61,100,17,0,0,3201,1635
2026-04-03 08:23:30,2,697,71,100,17,0,0,3201,1665
2026-04-03 08:23:30,3,698,59,100,15,0,0,3201,1635
2026-04-03 08:23:30,4,698,59,100,15,0,0,3201,1620
2026-04-03 08:23:30,5,698,73,100,15,0,0,3201,1635
2026-04-03 08:23:30,6,694,60,100,15,0,0,3201,1680
2026-04-03 08:23:30,7,698,71,100,14,0,0,3201,1650
2026-04-03 08:23:31,0,703,70,100,14,0,0,3201,1665
2026-04-03 08:23:31,1,698,61,100,17,0,0,3201,1635
2026-04-03 08:23:31,2,698,71,100,17,0,0,3201,1665
2026-04-03 08:23:31,3,697,60,100,14,0,0,3201,1650
2026-04-03 08:23:31,4,696,59,100,15,0,0,3201,1635
2026-04-03 08:23:31,5,697,73,100,15,0,0,3201,1650
2026-04-03 08:23:31,6,696,60,100,17,0,0,3201,1665
2026-04-03 08:23:31,7,697,72,100,14,0,0,3201,1620
2026-04-03 08:23:32,0,702,70,100,15,0,0,3201,1650
2026-04-03 08:23:32,1,696,61,100,15,0,0,3201,1650
2026-04-03 08:23:32,2,698,71,100,15,0,0,3201,1650
2026-04-03 08:23:32,3,697,60,100,15,0,0,3201,1620
2026-04-03 08:23:32,4,697,59,100,17,0,0,3201,1605
2026-04-03 08:23:32,5,698,73,100,14,0,0,3201,1650
2026-04-03 08:23:32,6,695,60,100,15,0,0,3201,1665
2026-04-03 08:23:32,7,698,71,100,14,0,0,3201,1635
2026-04-03 08:23:33,0,695,70,100,14,0,0,3201,1665
2026-04-03 08:23:33,1,697,61,100,15,0,0,3201,1680
2026-04-03 08:23:33,2,698,71,100,16,0,0,3201,1665
2026-04-03 08:23:33,3,699,60,100,15,0,0,3201,1650
2026-04-03 08:23:33,4,698,59,100,14,0,0,3201,1635
2026-04-03 08:23:33,5,699,73,100,14,0,0,3201,1635
2026-04-03 08:23:33,6,698,60,100,15,0,0,3201,1740
2026-04-03 08:23:33,7,698,72,100,14,0,0,3201,1635
2026-04-03 08:23:34,0,699,70,100,15,0,0,3201,1665
2026-04-03 08:23:34,1,696,61,100,15,0,0,3201,1665
2026-04-03 08:23:34,2,700,71,100,15,0,0,3201,1665
2026-04-03 08:23:34,3,700,60,100,14,0,0,3201,1620
2026-04-03 08:23:34,4,698,59,100,14,0,0,3201,1620
2026-04-03 08:23:34,5,698,73,100,15,0,0,3201,1635
2026-04-03 08:23:34,6,698,60,100,15,0,0,3201,1650
2026-04-03 08:23:34,7,696,71,100,15,0,0,3201,1635
2026-04-03 08:23:35,0,696,70,100,15,0,0,3201,1665
2026-04-03 08:23:35,1,698,61,100,15,0,0,3201,1650
2026-04-03 08:23:35,2,699,71,100,16,0,0,3201,1650
2026-04-03 08:23:35,3,697,59,100,14,0,0,3201,1635
2026-04-03 08:23:35,4,695,59,100,15,0,0,3201,1605
2026-04-03 08:23:35,5,699,73,100,15,0,0,3201,1635
2026-04-03 08:23:35,6,695,60,100,15,0,0,3201,1650
2026-04-03 08:23:35,7,699,71,100,14,0,0,3201,1635
2026-04-03 08:23:36,0,697,70,100,17,0,0,3201,1665
2026-04-03 08:23:36,1,695,61,100,15,0,0,3201,1665
2026-04-03 08:23:36,2,696,71,100,14,0,0,3201,1680
2026-04-03 08:23:36,3,700,60,100,14,0,0,3201,1650
2026-04-03 08:23:36,4,697,59,100,14,0,0,3201,1620
2026-04-03 08:23:36,5,700,73,100,15,0,0,3201,1650
2026-04-03 08:23:36,6,694,60,100,15,0,0,3201,1620
2026-04-03 08:23:36,7,696,71,100,16,0,0,3201,1620
2026-04-03 08:23:37,0,699,70,100,16,0,0,3201,1650
2026-04-03 08:23:37,1,699,61,100,14,0,0,3201,1635
2026-04-03 08:23:37,2,697,71,100,17,0,0,3201,1650
2026-04-03 08:23:37,3,700,60,100,14,0,0,3201,1635
2026-04-03 08:23:37,4,698,59,100,14,0,0,3201,1620
2026-04-03 08:23:37,5,696,73,100,15,0,0,3201,1635
2026-04-03 08:23:37,6,695,60,100,15,0,0,3201,1650
2026-04-03 08:23:37,7,699,72,100,14,0,0,3201,1635
2026-04-03 08:23:38,0,695,70,100,17,0,0,3201,1650
2026-04-03 08:23:38,1,696,61,100,15,0,0,3201,1665
2026-04-03 08:23:38,2,697,71,100,17,0,0,3201,1665
2026-04-03 08:23:38,3,697,60,100,15,0,0,3201,1635
2026-04-03 08:23:38,4,700,59,100,14,0,0,3201,1620
2026-04-03 08:23:38,5,699,73,100,15,0,0,3201,1635
2026-04-03 08:23:38,6,699,60,100,15,0,0,3201,1740
2026-04-03 08:23:38,7,697,72,100,15,0,0,3201,1620
2026-04-03 08:23:39,0,703,70,100,15,0,0,3201,1635
2026-04-03 08:23:39,1,701,61,100,14,0,0,3201,1665
2026-04-03 08:23:39,2,697,71,100,22,0,0,3201,1620
2026-04-03 08:23:39,3,696,60,100,14,0,0,3201,1635
2026-04-03 08:23:39,4,699,59,100,14,0,0,3201,1620
2026-04-03 08:23:39,5,697,73,100,15,0,0,3201,1635
2026-04-03 08:23:39,6,695,60,100,16,0,0,3201,1650
2026-04-03 08:23:39,7,698,72,100,14,0,0,3201,1620
2026-04-03 08:23:40,0,696,70,100,15,0,0,3201,1665
2026-04-03 08:23:40,1,701,61,100,15,0,0,3201,1665
2026-04-03 08:23:40,2,700,71,100,16,0,0,3201,1635
2026-04-03 08:23:40,3,698,60,100,32,0,0,3201,1710
2026-04-03 08:23:40,4,696,60,100,14,0,0,3201,1650
2026-04-03 08:23:40,5,698,73,100,15,0,0,3201,1650
